pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300b_plain_roll_00001236_08,sd300b,plain_roll,00001236,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,54.4717,280.3531,5.0929,49.4434,259.1938,4.6073,339.9604,{},{},{},ok,,
sd300b_plain_roll_00001237_09,sd300b,plain_roll,00001237,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,67.9934,212.8328,1.4344,60.9591,194.1762,1.0027,282.3059,{},{},{},ok,,
sd300b_plain_roll_00001238_09,sd300b,plain_roll,00001238,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,31.5352,216.7577,0.8248,27.7698,198.137,0.2842,249.1581,{},{},{},ok,,
sd300b_plain_roll_00001240_01,sd300b,plain_roll,00001240,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,6.476715744036202,131.5738,167.8203,2.7876,120.4045,151.0149,2.3563,302.2252,{},{},{},ok,,
sd300b_plain_roll_00001240_02,sd300b,plain_roll,00001240,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,44.8089,198.2341,1.0057,40.8395,179.1547,0.547,244.0906,{},{},{},ok,,
sd300b_plain_roll_00001240_04,sd300b,plain_roll,00001240,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.008719574659326655,42.4131,215.7149,2.4352,38.0933,197.1116,1.914,260.6055,{},{},{},ok,,
sd300b_plain_roll_00001240_10,sd300b,plain_roll,00001240,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,27.7297,191.706,0.9102,24.4656,173.5124,0.4399,220.3879,{},{},{},ok,,
sd300b_plain_roll_00001241_08,sd300b,plain_roll,00001241,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,60.78,231.6429,8.5705,54.9506,212.2812,7.907,301.038,{},{},{},ok,,
sd300b_plain_roll_00001244_01,sd300b,plain_roll,00001244,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,155.5627,283.0864,13.7396,144.8322,261.0859,13.1173,452.4338,{},{},{},ok,,
sd300b_plain_roll_00001244_06,sd300b,plain_roll,00001244,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,2.978076812093493,141.3239,331.4312,12.7608,130.9592,309.5795,12.1876,485.561,{},{},{},ok,,
sd300b_plain_roll_00001245_06,sd300b,plain_roll,00001245,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,116.14943900262215,153.0469,276.7498,12.94,140.8803,255.058,12.3858,442.8047,{},{},{},ok,,
sd300b_plain_roll_00001246_01,sd300b,plain_roll,00001246,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.454223153188632,239.25,320.1058,13.8008,224.197,301.0703,13.1827,573.2117,{},{},{},ok,,
sd300b_plain_roll_00001246_02,sd300b,plain_roll,00001246,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,112.7553,363.3766,12.9579,103.0222,343.9325,12.4051,489.1336,{},{},{},ok,,
sd300b_plain_roll_00001246_06,sd300b,plain_roll,00001246,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,168.9278,384.6427,2.0913,153.1641,366.9999,1.5871,555.7049,{},{},{},ok,,
sd300b_plain_roll_00001246_09,sd300b,plain_roll,00001246,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,69.5749,302.951,9.9554,63.3184,284.074,9.3222,382.5286,{},{},{},ok,,
sd300b_plain_roll_00001246_10,sd300b,plain_roll,00001246,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0410380631613704,45.0677,290.5809,2.5436,40.8032,273.0973,2.0236,338.236,{},{},{},ok,,
sd300b_plain_roll_00001247_01,sd300b,plain_roll,00001247,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.2026569973612109,112.8227,211.7849,6.419,102.8932,193.045,5.9153,331.0723,{},{},{},ok,,
sd300b_plain_roll_00001248_01,sd300b,plain_roll,00001248,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,120.91310693691355,160.2774,202.6507,12.6041,146.9924,185.9512,12.0132,375.5796,{},{},{},ok,,
sd300b_plain_roll_00001248_05,sd300b,plain_roll,00001248,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,84.76668315431976,72.0005,188.8556,10.942,64.5688,172.8703,10.399,271.8744,{},{},{},ok,,
sd300b_plain_roll_00001248_06,sd300b,plain_roll,00001248,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,45.79642116260268,260.6582,208.0975,13.6924,240.7861,191.6523,13.1777,482.4967,{},{},{},ok,,
sd300b_plain_roll_00001248_08,sd300b,plain_roll,00001248,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,53.2921,221.6912,5.1195,47.8351,191.7612,4.5303,280.1457,{},{},{},ok,,
sd300b_plain_roll_00001252_06,sd300b,plain_roll,00001252,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,12.22175181323679,116.753,225.8565,10.6139,105.4697,207.4903,10.0734,353.2714,{},{},{},ok,,
sd300b_plain_roll_00001254_01,sd300b,plain_roll,00001254,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,123.684,234.5317,12.5553,112.4727,213.409,11.9813,370.8178,{},{},{},ok,,
sd300b_plain_roll_00001255_01,sd300b,plain_roll,00001255,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,112.4581,240.3462,9.5263,103.1989,221.8092,8.9783,362.3766,{},{},{},ok,,
sd300b_plain_roll_00001255_02,sd300b,plain_roll,00001255,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.6256831878774191,42.3582,221.0769,1.5632,37.3468,203.0329,1.1317,265.0407,{},{},{},ok,,
sd300b_plain_roll_00001255_04,sd300b,plain_roll,00001255,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,43.5102,203.8152,1.507,38.3258,186.0662,1.0576,248.8738,{},{},{},ok,,
sd300b_plain_roll_00001255_06,sd300b,plain_roll,00001255,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,2.5416986140098303,138.2521,228.1186,11.0651,126.1525,209.6097,10.4783,377.4825,{},{},{},ok,,
sd300b_plain_roll_00001255_07,sd300b,plain_roll,00001255,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,30.7726,223.3121,0.879,26.9896,206.2619,0.4192,255.0053,{},{},{},ok,,
sd300b_plain_roll_00001255_09,sd300b,plain_roll,00001255,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,36.8659,249.0823,0.9352,32.5259,231.0067,0.4976,286.9256,{},{},{},ok,,
sd300b_plain_roll_00001255_10,sd300b,plain_roll,00001255,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,22.0746,184.3847,0.98,19.3225,165.0471,0.442,207.482,{},{},{},ok,,
sd300b_plain_roll_00001256_07,sd300b,plain_roll,00001256,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,59.9913,255.9131,6.2207,54.24,237.8141,5.7425,322.17,{},{},{},ok,,
sd300b_plain_roll_00001258_03,sd300b,plain_roll,00001258,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.3639571525642459,37.215,217.5143,1.5473,33.2053,200.086,1.0339,256.3178,{},{},{},ok,,
sd300b_plain_roll_00001258_09,sd300b,plain_roll,00001258,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,7.003103852064585,49.1955,221.1056,2.7327,44.3515,202.2806,2.2389,273.0756,{},{},{},ok,,
sd300b_plain_roll_00001260_04,sd300b,plain_roll,00001260,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,65.8756,207.0347,12.2986,59.5765,187.7759,11.7287,285.2566,{},{},{},ok,,
sd300b_plain_roll_00001261_02,sd300b,plain_roll,00001261,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,54.4716,283.8069,7.3982,49.0874,263.1726,6.861,345.721,{},{},{},ok,,
sd300b_plain_roll_00001261_03,sd300b,plain_roll,00001261,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,31.2244,273.5396,2.5359,27.5755,237.2128,2.0586,307.3435,{},{},{},ok,,
sd300b_plain_roll_00001261_04,sd300b,plain_roll,00001261,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,38.2217,245.9022,3.3948,34.31,224.8144,2.783,287.5617,{},{},{},ok,,
sd300b_plain_roll_00001261_05,sd300b,plain_roll,00001261,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,45.813,233.1597,4.0292,41.1893,212.8434,3.1604,283.054,{},{},{},ok,,
sd300b_plain_roll_00001261_10,sd300b,plain_roll,00001261,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1.0591462937131721,49.9216,218.6313,4.2024,44.7551,200.1473,3.7263,272.7988,{},{},{},ok,,
sd300b_plain_roll_00001262_03,sd300b,plain_roll,00001262,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1.700867453062905,40.9974,341.6578,1.6055,37.0553,319.664,1.1425,384.3035,{},{},{},ok,,
sd300b_plain_roll_00001262_04,sd300b,plain_roll,00001262,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,50.3232,389.8666,2.6755,44.8157,369.2173,2.1895,442.9072,{},{},{},ok,,
