pair_id,dataset,protocol,subject_id,canonical_finger_position,ppi,raw_frgp_a,raw_frgp_b,path_a,path_b
sd300c_plain_roll_next_subject_impostor_03_00001232_00001233,sd300c,plain_roll_next_subject_impostor,00001232,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001232_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001233_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001233_00001234,sd300c,plain_roll_next_subject_impostor,00001233,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001233_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001234_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001234_00001235,sd300c,plain_roll_next_subject_impostor,00001234,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001234_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001235_00001236,sd300c,plain_roll_next_subject_impostor,00001235,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001235_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001236_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001236_00001237,sd300c,plain_roll_next_subject_impostor,00001236,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001236_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001237_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001237_00001238,sd300c,plain_roll_next_subject_impostor,00001237,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001237_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001238_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001238_00001239,sd300c,plain_roll_next_subject_impostor,00001238,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001238_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001239_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001239_00001240,sd300c,plain_roll_next_subject_impostor,00001239,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001239_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001240_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001240_00001241,sd300c,plain_roll_next_subject_impostor,00001240,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001240_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001241_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001241_00001242,sd300c,plain_roll_next_subject_impostor,00001241,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001241_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001242_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001242_00001243,sd300c,plain_roll_next_subject_impostor,00001242,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001242_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001243_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001243_00001244,sd300c,plain_roll_next_subject_impostor,00001243,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001243_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001244_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001244_00001245,sd300c,plain_roll_next_subject_impostor,00001244,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001244_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001245_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001245_00001246,sd300c,plain_roll_next_subject_impostor,00001245,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001245_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001246_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001246_00001247,sd300c,plain_roll_next_subject_impostor,00001246,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001246_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001247_00001248,sd300c,plain_roll_next_subject_impostor,00001247,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001248_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001248_00001249,sd300c,plain_roll_next_subject_impostor,00001248,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001248_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001249_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001249_00001250,sd300c,plain_roll_next_subject_impostor,00001249,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001249_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001250_00001251,sd300c,plain_roll_next_subject_impostor,00001250,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001250_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001251_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001251_00001252,sd300c,plain_roll_next_subject_impostor,00001251,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001251_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001252_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001252_00001253,sd300c,plain_roll_next_subject_impostor,00001252,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001252_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001253_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001253_00001254,sd300c,plain_roll_next_subject_impostor,00001253,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001253_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001254_00001255,sd300c,plain_roll_next_subject_impostor,00001254,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001255_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001255_00001256,sd300c,plain_roll_next_subject_impostor,00001255,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001255_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001256_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001256_00001257,sd300c,plain_roll_next_subject_impostor,00001256,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001256_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001257_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001257_00001258,sd300c,plain_roll_next_subject_impostor,00001257,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001257_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001258_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001258_00001259,sd300c,plain_roll_next_subject_impostor,00001258,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001258_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001259_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001259_00001260,sd300c,plain_roll_next_subject_impostor,00001259,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001259_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001260_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001260_00001261,sd300c,plain_roll_next_subject_impostor,00001260,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001260_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001261_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001261_00001262,sd300c,plain_roll_next_subject_impostor,00001261,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001261_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001262_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001262_00001263,sd300c,plain_roll_next_subject_impostor,00001262,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001262_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001263_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001263_00001264,sd300c,plain_roll_next_subject_impostor,00001263,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001263_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001264_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001264_00001265,sd300c,plain_roll_next_subject_impostor,00001264,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001264_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001265_00001266,sd300c,plain_roll_next_subject_impostor,00001265,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001265_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001266_00001267,sd300c,plain_roll_next_subject_impostor,00001266,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001266_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001267_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001267_00001268,sd300c,plain_roll_next_subject_impostor,00001267,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001267_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001268_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001268_00001269,sd300c,plain_roll_next_subject_impostor,00001268,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001268_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001269_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001269_00001270,sd300c,plain_roll_next_subject_impostor,00001269,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001269_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001270_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001270_00001271,sd300c,plain_roll_next_subject_impostor,00001270,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001270_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001271_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001271_00001272,sd300c,plain_roll_next_subject_impostor,00001271,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001271_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001272_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001272_00001273,sd300c,plain_roll_next_subject_impostor,00001272,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001272_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001273_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001273_00001274,sd300c,plain_roll_next_subject_impostor,00001273,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001273_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001274_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001274_00001275,sd300c,plain_roll_next_subject_impostor,00001274,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001274_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001275_00001276,sd300c,plain_roll_next_subject_impostor,00001275,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001276_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001276_00001277,sd300c,plain_roll_next_subject_impostor,00001276,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001276_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001277_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001277_00001278,sd300c,plain_roll_next_subject_impostor,00001277,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001277_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001278_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001278_00001279,sd300c,plain_roll_next_subject_impostor,00001278,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001278_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001279_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001279_00001280,sd300c,plain_roll_next_subject_impostor,00001279,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001279_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001280_00001282,sd300c,plain_roll_next_subject_impostor,00001280,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001282_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001282_00001283,sd300c,plain_roll_next_subject_impostor,00001282,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001282_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001283_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001283_00001284,sd300c,plain_roll_next_subject_impostor,00001283,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001283_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001284_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001284_00001286,sd300c,plain_roll_next_subject_impostor,00001284,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001284_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001286_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001286_00001287,sd300c,plain_roll_next_subject_impostor,00001286,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001286_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001287_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001287_00001288,sd300c,plain_roll_next_subject_impostor,00001287,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001287_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001288_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001288_00001289,sd300c,plain_roll_next_subject_impostor,00001288,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001288_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001289_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001289_00001290,sd300c,plain_roll_next_subject_impostor,00001289,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001289_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001290_00001291,sd300c,plain_roll_next_subject_impostor,00001290,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001290_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001291_00001292,sd300c,plain_roll_next_subject_impostor,00001291,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001292_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001292_00001293,sd300c,plain_roll_next_subject_impostor,00001292,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001292_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001293_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001293_00001294,sd300c,plain_roll_next_subject_impostor,00001293,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001293_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001294_00001295,sd300c,plain_roll_next_subject_impostor,00001294,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001295_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001295_00001296,sd300c,plain_roll_next_subject_impostor,00001295,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001295_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001296_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001296_00001297,sd300c,plain_roll_next_subject_impostor,00001296,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001296_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001297_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001297_00001298,sd300c,plain_roll_next_subject_impostor,00001297,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001297_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001298_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001298_00001299,sd300c,plain_roll_next_subject_impostor,00001298,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001298_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001299_00001300,sd300c,plain_roll_next_subject_impostor,00001299,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001300_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001300_00001301,sd300c,plain_roll_next_subject_impostor,00001300,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001300_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001301_roll_2000_03.png
