pair_id,dataset,protocol,label,subject_id_a,subject_id_b,canonical_finger_position_a,canonical_finger_position_b,ppi,path_a,path_b,image_sha256_a,image_sha256_b,split_assignment,pair_generation_reason,candidate_id,parent_candidate_id,changed_field,config_hash,status,error_code,raw_score,score_components_json,geometry_success,geometry_failure_reason,keypoint_count_a,keypoint_count_b,matches,inliers,prepare_a_ms,prepare_b_ms,compare_ms,total_ms
pilot_impostor_sd300b_00059,sd300b,impostor_sanity,0,00001526,00001619,3,6,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001526_plain_1000_03.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001619_roll_1000_06.png,06819f3edeef8db5224566379e2e00cb552efd9a5fbf66724485f1e9260c8ca2,6580069e72c6f19217a960d0ab37ab5438288009208dd5c6559ff498d3ab3a4c,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.8483924814931874,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.6666666666666666,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.8483924814931874}",True,,3001,3000,3,2,148.4019,578.1576,39.8661,767.2372
pilot_impostor_sd300b_00060,sd300b,impostor_sanity,0,00001619,00001024,6,9,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001619_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001024_roll_1000_09.png,14f30c23548b6e8e63c757b5f5ca47da7e94d019a66c67ba32d0744a610f7d36,eea425e4ad9544c2210455ca1cf76eb1013e98716bde1ae91adf7b782fe11027,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,274.2433,529.6331,39.5112,844.2812
pilot_impostor_sd300b_00061,sd300b,impostor_sanity,0,00001024,00001251,9,1,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001024_plain_1000_09.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001251_roll_1000_01.png,3e972aacaf4a8f517f0979f48197f59f043ddfd50d539841dec9389839d0583e,3de0abf7d0d0937a8e4143e21e59074da356c644cec1275a9ade4eb42a9e6775,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,2520,3000,2,0,186.397,589.7765,33.235,810.5747
pilot_impostor_sd300b_00062,sd300b,impostor_sanity,0,00001251,00001669,1,5,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001251_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001669_roll_1000_05.png,f1ee5a97ce9e8e80526684da013dd194c6995578b2f3fd281e50718cf9d206d7,877e527d8a6d309198d8c160ba951eec995a5d1e0a66b49b981fa61d3fb5061c,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,4.1588830833596715,"{""geometric_inlier_count"":3.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":0.001,""inliers_times_inlier_ratio_times_log1p_matches"":4.1588830833596715}",True,,3000,3001,3,3,266.2921,633.5132,39.7534,940.6152
pilot_impostor_sd300b_00063,sd300b,impostor_sanity,0,00001669,00001608,5,6,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001669_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001608_roll_1000_06.png,df044b73c59d6512b8de68bf85e1bf0624e5d171b33ce5adda17523933e541f0,6b3f5b24e04388268a9d7097867e32701d2981afc28b69ec7a1929ce2eb57d7f,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,713,3000,0,0,61.9093,526.1388,10.7156,599.4399
pilot_impostor_sd300b_00064,sd300b,impostor_sanity,0,00001608,00001139,6,8,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001608_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_08.png,5d395af964be46689621d5d701976f488305925ccf54249a184afa5869d274cd,8487f47f2366c2041aebc5f6277f23f3c28f35106328a4281c6948948cd562d6,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,319.0367,467.5632,40.9634,828.4192
pilot_impostor_sd300b_00065,sd300b,impostor_sanity,0,00001139,00001023,8,10,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_08.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_10.png,593cf7b2b689adabcb26356481ccfd730b19e788592d03245d3e4b9007201caa,9feb7cd997386e04c3909dba548dc5aee9671aa12c589569d9889b1a2b95243f,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,1,0,137.241,528.8412,41.3154,708.5954
pilot_impostor_sd300b_00066,sd300b,impostor_sanity,0,00001023,00001196,10,5,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_05.png,32b8ef67231b32beeae0adfa9d783fa2d4d94d6bad45381c2a7e130bf920ae2e,b9e07e4b157668a1cce54d5e98db8187b75230b86e774b118eee0273a99335ec,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3001,2,0,147.9144,501.1273,43.4498,693.4591
pilot_impostor_sd300b_00067,sd300b,impostor_sanity,0,00001196,00001707,5,4,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001707_roll_1000_04.png,2762446d5d299d088a475b6c0e55463a772c97a855106941e9999e7ec8005cb2,efa393583b20c91c3b02e908b65bdecca9a8c376ad63b4f905c8c4b150744c84,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,1752,3001,1,0,115.38,540.7317,23.3993,680.6364
pilot_impostor_sd300b_00068,sd300b,impostor_sanity,0,00001707,00001607,4,5,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001707_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001607_roll_1000_05.png,0dc6c4adecb80f7fb1eb69ccc33081f534d4cea94ce2e065a103bf5683e9bee2,567d3e2eb7ec61820d476436d46723e83369d26109cc0de6a94fc0a472d30e76,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3003,0,0,184.0267,542.8347,39.2612,767.213
pilot_impostor_sd300b_00069,sd300b,impostor_sanity,0,00001607,00001604,5,3,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001607_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001604_roll_1000_03.png,d79ad29d7bd5bfcfd76aa7fc540b569c619d523861900fe1d21fddd45b89963f,8571e3c174ff8f749d03c7151ff80ff0eaf48f04563bab8edcaa555c2f6fe9ee,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3001,3000,2,0,167.2365,552.2769,39.6986,760.0275
pilot_impostor_sd300b_00070,sd300b,impostor_sanity,0,00001604,00001023,3,4,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001604_plain_1000_03.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_04.png,0e6dcf3a644f0b5c490bb11b2fb7ceeeb848e497fe8aa73756be40f4019a0680,bb0083ca463ac03788861e7a2e830251fa1e622c8fda1ba0dc33e19f4f07ebff,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,2531,3000,0,0,112.3097,510.3211,33.5128,657.2322
pilot_impostor_sd300b_00071,sd300b,impostor_sanity,0,00001023,00001737,4,1,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_01.png,406901baa7b3b705d7f34723d393236891610a306864828c83fa952f89ac29c3,0b6ac7bf6bb891caf11215ad22d5c38c330fd42e92505de4fb3583a6127413a7,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,196.8053,536.7546,39.4202,773.8152
pilot_impostor_sd300b_00072,sd300b,impostor_sanity,0,00001737,00001275,1,5,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_05.png,2c8ba8e6ed956d15447d56d197fda6689910c3bdf64c165fa1319dd96dda4e83,18bac13027366d18014788c6fb210731c27fce9cdaf7c8ea2399dfa6164f4143,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3001,2,0,320.2778,571.815,40.7597,933.7809
pilot_impostor_sd300b_00073,sd300b,impostor_sanity,0,00001275,00001477,5,6,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001477_roll_1000_06.png,e0f6c6d017c69cb4fd0656470beafa9943fae4d5298f39c93bd64a8b07fe28f3,f3017fe97199e29de0880b8e1b0ff601f162324fec5d23737f0e92d2c93c2445,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.433407575382444,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.4,""inliers_over_min_keypoints"":0.0007077140835102619,""inliers_times_inlier_ratio_times_log1p_matches"":1.433407575382444}",True,,2826,3000,5,2,119.1427,522.059,37.5629,679.8444
pilot_impostor_sd300b_00074,sd300b,impostor_sanity,0,00001477,00001787,6,2,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001477_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001787_roll_1000_02.png,824bb1710d032663e7d19570b7a274ee84c3a62b96f79ff3d9965c29ca448e67,128012edb494b6737d862206d295176faa5fac7a7b08b9f18dc23fe7b9c9d4d8,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.8483924814931874,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.6666666666666666,""inliers_over_min_keypoints"":0.0006664445184938354,""inliers_times_inlier_ratio_times_log1p_matches"":1.8483924814931874}",True,,3001,3001,3,2,345.7145,505.8027,40.1828,892.6072
pilot_impostor_sd300b_00075,sd300b,impostor_sanity,0,00001787,00001651,2,4,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001787_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_04.png,a44c943f41cb246579b692ff531594be704bb4734b590f10a3b0ae6464f9f9a9,8db9f1a505820295317cbb0762bb0a0087bc065986fec6a8a4e1528a05ceafed,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3002,2,0,135.6741,441.1393,39.3058,617.1816
pilot_impostor_sd300b_00076,sd300b,impostor_sanity,0,00001651,00001070,4,9,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_09.png,5cd6c192aa10642ca345fbf134d5538cdc2153519480f82b33d3b945b6afec3c,7f9e8793a8a3a64ccc5621ecb97f6d2e8534ef026d1baa5eb5a7f4aae26652b1,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,125.1364,462.5931,39.1576,628.084
pilot_impostor_sd300b_00077,sd300b,impostor_sanity,0,00001070,00001859,9,2,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_09.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001859_roll_1000_02.png,c1cec86da8cd1d020ac43334dc2c719b5efff27408035fded57c7390e57069d7,99acf56eb8f17db80a21192658c4e78c7fcbb94c26cd60152029817b54847b24,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3001,3000,1,0,104.0547,511.4857,39.5575,655.9231
pilot_impostor_sd300b_00078,sd300b,impostor_sanity,0,00001859,00001480,2,7,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001859_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001480_roll_1000_07.png,68224a11700ebf6c9f6bc1e244f6ec0eabce6988540d68f6ac4e30d6d97d5dc7,65c0b5b62f101681a90e9c57894cf3dae18f2f73221d9843b51aa35060c959e7,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,3.2251670446104987,"{""geometric_inlier_count"":3.0,""geometric_inlier_ratio"":0.6,""inliers_over_min_keypoints"":0.001,""inliers_times_inlier_ratio_times_log1p_matches"":3.2251670446104987}",True,,3000,3000,5,3,145.3297,516.5927,39.8616,703.2321
pilot_impostor_sd300b_00079,sd300b,impostor_sanity,0,00001480,00001783,7,5,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001480_plain_1000_07.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_05.png,29fd181efd88851c9683fe203dbdf47897294f20577f8e8ffb7e485ffa42292f,1a5b56076016532f241d812beeee4c915c2185df92bfee101c7cd174c80727a1,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,120.9061,535.8189,39.0768,696.9236
pilot_impostor_sd300b_00080,sd300b,impostor_sanity,0,00001783,00001032,5,2,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001032_roll_1000_02.png,25b9620dfced1fbebc0bd0db902b536f944d1cbf4aac1c49cca44e9d6c2d0dc3,b7f37220f688778e3d61b7a582a9b0bf57041abc3b9a8fc7d71dbf0bd3d1196c,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,2442,3000,0,0,147.4836,529.7092,34.1327,712.2473
pilot_impostor_sd300b_00081,sd300b,impostor_sanity,0,00001032,00001743,2,4,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001032_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_04.png,be1026fb9fe2c878cea1b6f962b83c55a1f4f700dd631e3ce7567ee7070abeb4,f16d059e71db36dc5d29f67e78fdbeaa9eff5e6c292579fe70bf20921aa863b3,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.297273432703542,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.3333333333333333,""inliers_over_min_keypoints"":0.0006856359273225917,""inliers_times_inlier_ratio_times_log1p_matches"":1.297273432703542}",True,,2917,3000,6,2,177.6498,538.4826,39.9098,757.3734
pilot_impostor_sd300b_00082,sd300b,impostor_sanity,0,00001743,00001735,4,2,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001735_roll_1000_02.png,81f5eaace38d436c2d3c03644a4884e78bc7e25c03252a78b798cbf4aecaf829,ad6a9972404f23d873c2821ae16b9556d764307c278fd284088d3cf880bd9111,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.297273432703542,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.3333333333333333,""inliers_over_min_keypoints"":0.000726480203414457,""inliers_times_inlier_ratio_times_log1p_matches"":1.297273432703542}",True,,2753,3001,6,2,157.9007,496.1767,36.1065,691.0366
pilot_impostor_sd300b_00083,sd300b,impostor_sanity,0,00001735,00001181,2,9,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001735_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001181_roll_1000_09.png,1882beae5c28e13b1fcfb53b611d4af11fc38c38f684139e6031d260de74a427,deb3dafee765870ad891f0c7e959e4fa5cdf93bdf4ccdddd777e5a8381620438,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,165.1277,471.363,39.1142,676.381
pilot_impostor_sd300b_00084,sd300b,impostor_sanity,0,00001181,00001316,9,3,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001181_plain_1000_09.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001316_roll_1000_03.png,f3b74c7148ac373de9ce086562a2be5685b16d305f294738f8dfdfb095a8700d,ff21cdc2ed78b4eb452285b8dd07615575d574f0a10bd9326a7a3564ee9ac71b,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,3.6212353029767255,"{""geometric_inlier_count"":3.0,""geometric_inlier_ratio"":0.75,""inliers_over_min_keypoints"":0.001,""inliers_times_inlier_ratio_times_log1p_matches"":3.6212353029767255}",True,,3001,3000,4,3,147.0795,529.7564,41.6347,719.3677
