pair_id,dataset,protocol,subject_id,canonical_finger_position,ppi,raw_frgp_a,raw_frgp_b,path_a,path_b
sd300b_plain_roll_next_subject_impostor_01_00001571_00001573,sd300b,plain_roll_next_subject_impostor,00001571,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001571_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001573_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001573_00001574,sd300b,plain_roll_next_subject_impostor,00001573,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001573_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001574_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001574_00001575,sd300b,plain_roll_next_subject_impostor,00001574,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001574_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001575_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001575_00001576,sd300b,plain_roll_next_subject_impostor,00001575,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001575_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001576_00001577,sd300b,plain_roll_next_subject_impostor,00001576,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001576_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001577_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001577_00001578,sd300b,plain_roll_next_subject_impostor,00001577,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001577_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001578_00001579,sd300b,plain_roll_next_subject_impostor,00001578,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001579_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001579_00001580,sd300b,plain_roll_next_subject_impostor,00001579,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001579_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001580_00001581,sd300b,plain_roll_next_subject_impostor,00001580,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001581_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001581_00001582,sd300b,plain_roll_next_subject_impostor,00001581,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001581_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001582_00001583,sd300b,plain_roll_next_subject_impostor,00001582,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001583_00001584,sd300b,plain_roll_next_subject_impostor,00001583,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001584_00001585,sd300b,plain_roll_next_subject_impostor,00001584,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001584_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001585_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001585_00001586,sd300b,plain_roll_next_subject_impostor,00001585,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001585_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001586_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001586_00001587,sd300b,plain_roll_next_subject_impostor,00001586,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001586_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001587_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001587_00001588,sd300b,plain_roll_next_subject_impostor,00001587,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001587_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001588_00001589,sd300b,plain_roll_next_subject_impostor,00001588,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001589_00001590,sd300b,plain_roll_next_subject_impostor,00001589,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001590_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001590_00001591,sd300b,plain_roll_next_subject_impostor,00001590,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001590_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001591_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001591_00001592,sd300b,plain_roll_next_subject_impostor,00001591,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001591_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001592_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001592_00001593,sd300b,plain_roll_next_subject_impostor,00001592,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001592_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001593_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001593_00001594,sd300b,plain_roll_next_subject_impostor,00001593,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001593_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001594_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001594_00001595,sd300b,plain_roll_next_subject_impostor,00001594,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001594_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001595_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001595_00001596,sd300b,plain_roll_next_subject_impostor,00001595,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001595_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001596_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001596_00001597,sd300b,plain_roll_next_subject_impostor,00001596,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001596_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001597_00001598,sd300b,plain_roll_next_subject_impostor,00001597,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001598_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001598_00001599,sd300b,plain_roll_next_subject_impostor,00001598,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001598_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001599_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001599_00001600,sd300b,plain_roll_next_subject_impostor,00001599,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001599_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001600_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001600_00001601,sd300b,plain_roll_next_subject_impostor,00001600,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001600_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001601_00001602,sd300b,plain_roll_next_subject_impostor,00001601,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001602_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001602_00001603,sd300b,plain_roll_next_subject_impostor,00001602,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001602_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001603_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001603_00001604,sd300b,plain_roll_next_subject_impostor,00001603,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001603_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001604_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001604_00001605,sd300b,plain_roll_next_subject_impostor,00001604,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001604_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001605_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001605_00001606,sd300b,plain_roll_next_subject_impostor,00001605,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001605_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001606_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001606_00001607,sd300b,plain_roll_next_subject_impostor,00001606,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001606_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001607_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001607_00001608,sd300b,plain_roll_next_subject_impostor,00001607,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001607_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001608_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001608_00001609,sd300b,plain_roll_next_subject_impostor,00001608,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001608_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001609_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001609_00001610,sd300b,plain_roll_next_subject_impostor,00001609,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001609_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001610_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001610_00001611,sd300b,plain_roll_next_subject_impostor,00001610,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001610_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001611_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001611_00001612,sd300b,plain_roll_next_subject_impostor,00001611,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001611_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001612_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001612_00001613,sd300b,plain_roll_next_subject_impostor,00001612,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001612_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001613_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001613_00001614,sd300b,plain_roll_next_subject_impostor,00001613,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001613_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001614_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001614_00001615,sd300b,plain_roll_next_subject_impostor,00001614,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001614_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001615_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001615_00001616,sd300b,plain_roll_next_subject_impostor,00001615,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001615_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001616_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001616_00001617,sd300b,plain_roll_next_subject_impostor,00001616,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001616_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001617_00001618,sd300b,plain_roll_next_subject_impostor,00001617,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001618_00001619,sd300b,plain_roll_next_subject_impostor,00001618,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001619_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001619_00001620,sd300b,plain_roll_next_subject_impostor,00001619,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001619_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001620_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001620_00001621,sd300b,plain_roll_next_subject_impostor,00001620,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001620_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001621_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001621_00001622,sd300b,plain_roll_next_subject_impostor,00001621,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001621_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001622_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001622_00001623,sd300b,plain_roll_next_subject_impostor,00001622,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001622_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001623_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001623_00001624,sd300b,plain_roll_next_subject_impostor,00001623,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001623_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001624_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001624_00001625,sd300b,plain_roll_next_subject_impostor,00001624,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001624_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001625_00001626,sd300b,plain_roll_next_subject_impostor,00001625,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001626_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001626_00001627,sd300b,plain_roll_next_subject_impostor,00001626,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001626_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001627_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001627_00001628,sd300b,plain_roll_next_subject_impostor,00001627,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001627_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001628_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001628_00001629,sd300b,plain_roll_next_subject_impostor,00001628,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001628_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001629_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001629_00001630,sd300b,plain_roll_next_subject_impostor,00001629,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001629_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001630_00001631,sd300b,plain_roll_next_subject_impostor,00001630,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001631_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001631_00001632,sd300b,plain_roll_next_subject_impostor,00001631,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001631_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001632_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001632_00001633,sd300b,plain_roll_next_subject_impostor,00001632,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001632_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001633_00001634,sd300b,plain_roll_next_subject_impostor,00001633,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001634_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001634_00001635,sd300b,plain_roll_next_subject_impostor,00001634,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001634_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001635_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001635_00001636,sd300b,plain_roll_next_subject_impostor,00001635,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001635_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001636_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001636_00001637,sd300b,plain_roll_next_subject_impostor,00001636,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001636_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001637_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001637_00001638,sd300b,plain_roll_next_subject_impostor,00001637,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001637_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001638_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001638_00001639,sd300b,plain_roll_next_subject_impostor,00001638,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001638_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001639_roll_1000_01.png
