pair_id,dataset,protocol,subject_id,canonical_finger_position,finger_type,ppi,raw_score,path_a,path_b,raw_frgp_a,raw_frgp_b,manifest_sha256,result_bundle_path,counterpart_pair_id,counterpart_score,zero_in_b,zero_in_c,zero_in_both,plain_self_score,roll_self_score,plain_roll_score,cross_protocol_pattern,pairing_metadata_checks_passed,pairing_metadata_errors,image_checks_passed,image_errors,diagnostic_warnings,classification,classification_reason,image_a_exists,image_a_regular_file,image_a_decodable,image_a_format,image_a_width,image_a_height,image_a_mode,image_a_bit_depth,image_a_min_pixel,image_a_max_pixel,image_a_mean_pixel,image_a_standard_deviation,image_a_file_size,image_a_image_sha256,image_a_dpi_x,image_a_dpi_y,image_a_embedded_dpi_matches_expected,image_a_positive_dimensions,image_a_constant_image,image_a_all_black,image_a_all_white,image_a_verify_error,image_a_objective_image_errors,image_b_exists,image_b_regular_file,image_b_decodable,image_b_format,image_b_width,image_b_height,image_b_mode,image_b_bit_depth,image_b_min_pixel,image_b_max_pixel,image_b_mean_pixel,image_b_standard_deviation,image_b_file_size,image_b_image_sha256,image_b_dpi_x,image_b_dpi_y,image_b_embedded_dpi_matches_expected,image_b_positive_dimensions,image_b_constant_image,image_b_all_black,image_b_all_white,image_b_verify_error,image_b_objective_image_errors
sd300b_plain_roll_00001281_10,sd300b,plain_roll,00001281,10,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_10.png,10,10,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001281_10,0.0,true,true,true,0.0,210.3027999994313,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,678,821,L,8,101,243,213.699022,12.570162,263287,9ce3693f155d88af46e9d013245cd4d2db3ef2067710e37efcc5bca3830d4b98,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1550,1496,L,8,107,234,200.660075,16.972918,1366929,42221e0cde222885228c0e6050f701949fe02cab8c2cc168570d731825ea9667,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001282_01,sd300b,plain_roll,00001282,1,thumb,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001282_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001282_roll_1000_01.png,11,1,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001282_01,1.897636790503768,true,false,false,1000.1468895578862,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,790,1918,L,8,7,248,161.156031,55.790172,1027016,6ea220980c84317eccfd18ce9dc19414b6ef78fee96a91afdec432e6a6a8cc6a,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1550,1496,L,8,41,241,188.056364,45.972001,1632578,295c414c285731f57786a49796a3c3505e4ee072c731055b443f0ba0cf40099d,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001282_02,sd300b,plain_roll,00001282,2,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001282_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001282_roll_1000_02.png,2,2,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001282_02,0.0,true,true,true,828.2005516318528,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,725,896,L,8,14,255,189.237087,59.076831,387421,fe856db7b16f77247913a96858f2d234336186a12be5a8797eb81361ab99eba3,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1578,1470,L,8,40,253,197.537916,51.417253,1585297,92196ed477b12fd1ee9e11661000eedb0b6bfa8eb8f26bbe349353440727432f,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001282_03,sd300b,plain_roll,00001282,3,middle,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001282_plain_1000_03.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001282_roll_1000_03.png,3,3,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001282_03,0.0,true,true,true,1177.9539965186484,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,653,1039,L,8,48,255,194.963068,45.87411,483517,64666a3c9b247e4feef004489b3de92fcc8663d1648b3a97e13d609c66df4e4c,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1592,1496,L,8,49,254,207.640166,40.137893,1647822,6c0b9a2944fe9ca5a6b4fdb4870f625c6c3ce7c6b3a0412e822c7ad7a8ea995b,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001282_04,sd300b,plain_roll,00001282,4,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001282_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001282_roll_1000_04.png,4,4,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001282_04,0.09414327243199525,true,false,false,1177.9539965186484,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,691,1116,L,8,42,255,167.931885,58.429696,585094,d772ae40594185fa04ffec6a913d971da2f468bbbd3a9c7b50ffc16122cd8e3c,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1590,1482,L,8,42,254,192.380722,56.045435,1662073,b2459d2ae40f1d9131a6feb7a937b2c602c445f2036731a4db9ceacdf6dfe4d7,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001282_09,sd300b,plain_roll,00001282,9,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001282_plain_1000_09.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001282_roll_1000_09.png,9,9,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001282_09,0.0,true,true,true,1177.9539965186484,1154.2463823054504,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,653,1081,L,8,42,255,161.454973,57.729539,562290,884168dc496de24ef6fa3895f7e42ee2e802dae43501766b37b6521160493055,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1604,1510,L,8,46,251,193.08673,52.161001,1732947,c93d73cda71fb9ea0756515d16c4c5508dc68cf4b2b29262d2222794bc953bb4,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001283_03,sd300b,plain_roll,00001283,3,middle,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001283_plain_1000_03.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001283_roll_1000_03.png,3,3,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001283_03,0.0,true,true,true,86.92861580798822,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,656,1005,L,8,68,240,194.403872,22.379443,395438,ece8d3fc615090df6f377234362e959671b192395a9d0b133d080e506d4049a7,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1482,1414,L,8,47,237,173.697769,42.241515,1621731,6f2d686a475d95c4e07f6811c3665747b8113029496da7cc6ac67e509720bf84,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001285_01,sd300b,plain_roll,00001285,1,thumb,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001285_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001285_roll_1000_01.png,11,1,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001285_01,0.0,true,true,true,0.0,1177.9539965186484,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,790,1918,L,8,106,242,207.70814,15.758082,598438,f8011c8e4eeb3f613238bb538be0dcd4ffb04cd936faf75fd41348a95d4e3c44,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1550,1496,L,8,82,242,200.235963,26.990589,1470340,110d065eaa05673b7f4248e29af467e1ac9e3165e769ce22e77217d1adcc09c3,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001285_02,sd300b,plain_roll,00001285,2,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001285_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001285_roll_1000_02.png,2,2,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001285_02,0.0,true,true,true,0.0,1154.2463823054504,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,697,1053,L,8,114,255,205.22546,17.439023,437203,496cc5d96252982bd05f5f79a01a1618646400fde5c126eac7e5e525b47dea0d,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1578,1470,L,8,76,245,196.176142,36.558179,1525573,331204ed4c81ba9dcb2b95d213a82c5612b38d0c8e8fe5ea4be1edea952736e6,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001285_03,sd300b,plain_roll,00001285,3,middle,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001285_plain_1000_03.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001285_roll_1000_03.png,3,3,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001285_03,0.0,true,true,true,0.0,1154.2463823054504,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,657,1043,L,8,90,255,204.220329,16.023932,399437,292a184829fac0ddc297803079cfcc3b3c8d0b8b5055a00cecff47f6453af124,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1592,1496,L,8,72,244,194.524193,38.97587,1597144,847b0bfafff7728925660824913bdfdde28f13cdce0b3205cc5867707300e2e0,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001285_04,sd300b,plain_roll,00001285,4,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001285_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001285_roll_1000_04.png,4,4,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001285_04,0.0,true,true,true,16.586865026205977,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,689,1067,L,8,109,255,202.023302,16.112673,423157,3ae679c1510ed6f68d33f260b5f97243c1d1b81d9e682953e4fe6fae79ddf7c1,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1590,1482,L,8,67,240,199.484558,32.974192,1527453,6cc1fe52d17666da3f99a12441f1351cb44b1f27e92cc38f2febcac2b603c7fc,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001285_05,sd300b,plain_roll,00001285,5,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001285_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001285_roll_1000_05.png,5,5,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001285_05,0.0,true,true,true,0.0,1177.9539965186484,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,681,698,L,8,110,255,207.332035,16.548512,259249,f34a4c8525892dd822c754bd65f088b91b1b54f2d42b2b2b86705eae093c75a4,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1496,1510,L,8,88,239,204.22346,25.654767,1322139,5d15ecbbb45db08a9da9527f286fb24aa42c8594129fabe6e10103e6c45874e5,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001285_07,sd300b,plain_roll,00001285,7,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001285_plain_1000_07.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001285_roll_1000_07.png,7,7,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001285_07,0.0,true,true,true,0.0,1166.1001890502716,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,691,995,L,8,121,255,215.344894,11.250677,364859,3e8f8170ea112dde19d4ab4cb3ba098954d1af72dff4dccec7908ea016cd1f46,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1578,1510,L,8,66,240,198.658177,32.846605,1551910,c986a23b972f07c318d65c4d390bbb6316bbb0d6a5f9fca1d0b2d85ccc71127a,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001285_08,sd300b,plain_roll,00001285,8,middle,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001285_plain_1000_08.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001285_roll_1000_08.png,8,8,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001285_08,0.0,true,true,true,0.0,1106.8311538790545,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,716,1007,L,8,119,255,210.707786,12.574861,384914,6d94427ce92794719414002cdd2821b035331b88b4ea9c53152bf9465d690df5,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1604,1498,L,8,73,241,201.284954,32.885749,1572855,caa6b82f84bde05c3a4dec544e7f1ca76d664266921433d479cd2d1c633d2e07,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001285_09,sd300b,plain_roll,00001285,9,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001285_plain_1000_09.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001285_roll_1000_09.png,9,9,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001285_09,0.0,true,true,true,0.0,1142.392574837074,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,663,1091,L,8,118,255,210.682238,12.985914,382111,950fc1d3c29c9f4c7191078c2e5b3f31c3724e5cfde164f378455f8a69787c2a,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1604,1510,L,8,80,246,200.737265,28.63074,1545707,68fc2a20121dce85f0224a3b236d01ccf2141fefdd38662031b00984ad773b8b,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001285_10,sd300b,plain_roll,00001285,10,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001285_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001285_roll_1000_10.png,10,10,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001285_10,0.0,true,true,true,0.0,944.3085478822287,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,730,869,L,8,103,255,199.914856,23.074961,373343,524de18c09f3e09d3619cbc470c736acdf10d798febac8f2ae17f577ff76dc35,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1550,1496,L,8,85,247,201.485667,23.7532,1386293,659fb963eb4828bb3c9125ffd365ce6ba9b92ea7d8b2d86db96bf1f05820f068,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001287_10,sd300b,plain_roll,00001287,10,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001287_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001287_roll_1000_10.png,10,10,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001287_10,2.5476895082212296,true,false,false,525.0809000719476,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,640,799,L,8,66,239,165.696562,39.902535,358931,2d727a153c61ffdab09cacb507b605983f0beb306aa5f93b7c1a5a4150e407b6,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1592,1400,L,8,47,254,175.836695,38.420307,1639805,90d1c8b848ac931016533a102d5e8eead206205208525f600c114ad863964f9c,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001288_02,sd300b,plain_roll,00001288,2,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001288_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001288_roll_1000_02.png,2,2,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001288_02,0.0,true,true,true,839.8589997826866,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,643,923,L,8,65,255,164.679391,40.976245,444625,5b15a2ebc129f7d79dd36cd3148e7d7bdb7bee47a58fbe7561773f552d2300b5,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1236,1090,L,8,48,230,163.814062,39.669455,1063570,79ed455e183e8b7991796a670d80b18eadde30fcce76caec5d6166708d06d0ae,999.998,999.998,true,true,false,false,false,,
