pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300b_plain_self_00001549_01,sd300b,plain_self,00001549,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,155.712,150.8361,14.923,143.8181,139.7664,14.3082,321.519,{},{},{},ok,,
sd300b_plain_self_00001550_03,sd300b,plain_self,00001550,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,33.7501,33.7079,0.5351,29.3417,29.8861,0.059,68.0431,{},{},{},ok,,
sd300b_plain_self_00001550_04,sd300b,plain_self,00001550,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,37.1095,35.8036,0.5345,31.8977,31.2652,0.0696,73.4907,{},{},{},ok,,
sd300b_plain_self_00001550_05,sd300b,plain_self,00001550,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,22.3424,21.9552,0.556,19.0535,19.0934,0.0577,44.8952,{},{},{},ok,,
sd300b_plain_self_00001550_07,sd300b,plain_self,00001550,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,29.7003,29.5581,0.5235,25.3458,25.802,0.0545,59.8242,{},{},{},ok,,
sd300b_plain_self_00001550_08,sd300b,plain_self,00001550,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,27.1815,27.4127,0.5325,23.3101,24.0216,0.0531,55.1681,{},{},{},ok,,
sd300b_plain_self_00001550_09,sd300b,plain_self,00001550,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,34.6679,34.4788,0.5175,30.0056,30.2266,0.0539,69.707,{},{},{},ok,,
sd300b_plain_self_00001550_10,sd300b,plain_self,00001550,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,40.8146,40.3736,0.61,35.9925,35.9813,0.1303,81.8421,{},{},{},ok,,
sd300b_plain_self_00001572_06,sd300b,plain_self,00001572,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,79.647,77.6781,0.7276,70.7779,69.5446,0.1604,158.096,{},{},{},ok,,
sd300b_plain_self_00001586_06,sd300b,plain_self,00001586,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,874.3202417200175,131.5565,128.2476,9.346,120.4897,117.5718,8.6751,269.1975,{},{},{},ok,,
sd300b_plain_self_00001605_04,sd300b,plain_self,00001605,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,39.6546,38.3968,0.5241,34.1311,33.668,0.0702,78.6184,{},{},{},ok,,
sd300b_plain_self_00001629_03,sd300b,plain_self,00001629,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,35.0358,35.526,0.5845,30.2922,31.3344,0.0792,71.1881,{},{},{},ok,,
sd300b_plain_self_00001629_04,sd300b,plain_self,00001629,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,53.1164,50.2961,0.616,47.2364,45.3288,0.1441,104.0705,{},{},{},ok,,
sd300b_plain_self_00001629_05,sd300b,plain_self,00001629,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,20.5693,19.9731,0.6393,17.4632,17.4363,0.1211,41.2234,{},{},{},ok,,
sd300b_plain_self_00001629_07,sd300b,plain_self,00001629,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,44.9945,45.0482,0.5264,39.533,40.061,0.0782,90.6102,{},{},{},ok,,
sd300b_plain_self_00001629_10,sd300b,plain_self,00001629,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,31.2732,30.4594,0.578,27.2618,26.9426,0.1205,62.3542,{},{},{},ok,,
sd300b_plain_self_00001635_02,sd300b,plain_self,00001635,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,44.324,43.3987,0.5224,39.3548,39.052,0.0549,88.2867,{},{},{},ok,,
sd300b_plain_self_00001635_03,sd300b,plain_self,00001635,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,21.2925,20.813,0.5145,18.4519,18.3877,0.0788,42.6619,{},{},{},ok,,
sd300b_plain_self_00001635_05,sd300b,plain_self,00001635,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,466.7886589560007,53.9891,53.4123,3.4763,48.1687,48.4817,2.9993,110.9196,{},{},{},ok,,
sd300b_plain_self_00001635_07,sd300b,plain_self,00001635,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,31.7034,30.9688,0.4877,27.4398,27.1781,0.0584,63.2024,{},{},{},ok,,
sd300b_plain_self_00001635_09,sd300b,plain_self,00001635,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,47.3269,46.663,0.5719,42.0299,41.8789,0.0879,94.6047,{},{},{},ok,,
sd300b_plain_self_00001635_10,sd300b,plain_self,00001635,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,35.9621,33.9523,0.5364,31.8214,30.3205,0.0523,70.4923,{},{},{},ok,,
sd300b_plain_self_00001637_05,sd300b,plain_self,00001637,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,82.3036,85.0862,13.9118,75.3614,78.9684,13.3531,181.3503,{},{},{},ok,,
sd300b_plain_self_00001643_09,sd300b,plain_self,00001643,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,711.6160701235136,64.4043,61.1721,5.919,58.1864,55.4192,5.4116,131.5411,{},{},{},ok,,
sd300b_plain_self_00001644_03,sd300b,plain_self,00001644,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,37.6801,36.9717,0.5265,33.7157,33.4911,0.0631,75.2214,{},{},{},ok,,
sd300b_plain_self_00001645_10,sd300b,plain_self,00001645,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,548.3977963736156,51.3515,51.9028,4.1388,45.527,46.9228,3.6468,107.4362,{},{},{},ok,,
sd300b_plain_self_00001646_01,sd300b,plain_self,00001646,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,141.9929,140.4884,13.717,128.5856,128.2158,13.1284,296.2444,{},{},{},ok,,
sd300b_plain_self_00001649_10,sd300b,plain_self,00001649,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,26.4366,26.2118,0.7393,22.6204,22.395,0.0907,53.4366,{},{},{},ok,,
sd300b_plain_self_00001650_02,sd300b,plain_self,00001650,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,45.8667,44.7756,0.5659,40.9136,40.3921,0.0881,91.2506,{},{},{},ok,,
sd300b_plain_self_00001654_05,sd300b,plain_self,00001654,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,536.7393482227816,57.9682,57.216,4.4787,52.032,52.2013,3.9529,119.7071,{},{},{},ok,,
sd300b_plain_self_00001655_05,sd300b,plain_self,00001655,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,420.1548663526649,57.3561,57.3042,3.0679,51.1281,51.8632,2.6154,117.7716,{},{},{},ok,,
sd300b_plain_self_00001656_01,sd300b,plain_self,00001656,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,172.0055,154.5516,15.3632,142.8938,143.0599,14.735,341.97,{},{},{},ok,,
sd300b_plain_self_00001660_09,sd300b,plain_self,00001660,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,781.5667590285171,65.9214,61.4554,6.7349,59.5145,55.7877,6.1833,134.1575,{},{},{},ok,,
sd300b_plain_self_00001667_02,sd300b,plain_self,00001667,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,455.1302108051667,50.4491,49.8575,3.3257,45.6844,45.5562,2.8509,103.6767,{},{},{},ok,,
sd300b_plain_self_00001667_03,sd300b,plain_self,00001667,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,245.27814445193312,49.2347,48.6726,1.5141,44.4773,44.2988,0.9729,99.4654,{},{},{},ok,,
sd300b_plain_self_00001667_05,sd300b,plain_self,00001667,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,37.7166,38.6322,0.7346,33.3954,34.679,0.2308,77.1283,{},{},{},ok,,
sd300b_plain_self_00001667_10,sd300b,plain_self,00001667,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,40.9269,40.9127,0.6441,36.1747,36.787,0.0983,82.5302,{},{},{},ok,,
sd300b_plain_self_00001678_05,sd300b,plain_self,00001678,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,33.2022,32.7118,0.6393,28.9077,28.9568,0.0665,66.5953,{},{},{},ok,,
sd300b_plain_self_00001678_10,sd300b,plain_self,00001678,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,31.7897,31.8344,0.6685,28.1235,28.5232,0.1122,64.3357,{},{},{},ok,,
sd300b_plain_self_00001685_05,sd300b,plain_self,00001685,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,699.9576219726795,53.6996,53.7721,5.6511,48.7896,48.7763,5.1219,113.1693,{},{},{},ok,,
sd300b_plain_self_00001686_04,sd300b,plain_self,00001686,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,86.92861580798822,56.0522,54.4644,0.6676,50.8632,49.6759,0.2175,111.2271,{},{},{},ok,,
sd300b_plain_self_00001686_05,sd300b,plain_self,00001686,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,29.8383,29.2257,0.5206,26.2248,26.0444,0.0522,59.6271,{},{},{},ok,,
sd300b_plain_self_00001686_08,sd300b,plain_self,00001686,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,37.7996,37.8886,0.5879,33.6823,34.0864,0.0897,76.3213,{},{},{},ok,,
sd300b_plain_self_00001686_09,sd300b,plain_self,00001686,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,61.1917,60.6175,0.5593,54.8639,54.9019,0.0691,122.4137,{},{},{},ok,,
