scope,subject_id,canonical_finger_position,sd300b_status,sd300b_raw_score,sd300b_decision,sd300c_status,sd300c_raw_score,sd300c_decision,accepted_in_both,rejected_in_both,accepted_only_in_sd300b,accepted_only_in_sd300c,score_zero_in_both,score_zero_only_in_one,positive_below_threshold_in_both,decision_disagreement
primary_full_results,00001387,4,ok,347.90039130906797,genuine_accept,ok,365.8994698414608,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001387,5,ok,4.703897726614569,false_non_match,ok,9.065807173581984,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001387,6,ok,90.65850893682227,genuine_accept,ok,73.99836404011839,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001387,7,ok,77.1127548741947,genuine_accept,ok,129.52901534802504,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001387,8,ok,205.00645367923053,genuine_accept,ok,208.23476393695677,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001387,9,ok,175.35306309850012,genuine_accept,ok,194.8160931341419,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001388,1,ok,53.85828453759383,genuine_accept,ok,26.546726920573228,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001388,10,ok,63.5064998231331,genuine_accept,ok,47.870479866190216,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001388,2,ok,62.6731435927583,genuine_accept,ok,10.296548704901845,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001388,3,ok,130.0256778343966,genuine_accept,ok,91.21287828847505,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001388,4,ok,172.54103169928922,genuine_accept,ok,144.9293637514928,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001388,5,ok,110.23054634275682,genuine_accept,ok,95.01988209883243,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001388,6,ok,118.91264390033362,genuine_accept,ok,119.54865050036298,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001388,7,ok,101.06804756965101,genuine_accept,ok,3.9674557256360106,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001388,8,ok,198.17632074962674,genuine_accept,ok,198.1669435412856,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001388,9,ok,97.37814450956785,genuine_accept,ok,76.52194971634368,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001389,1,ok,4.565666691035195,false_non_match,ok,10.066200387074577,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001389,10,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
primary_full_results,00001389,2,ok,41.47162816724022,genuine_accept,ok,61.43526060792212,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001389,3,ok,5.176414232372666,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001389,4,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
primary_full_results,00001389,5,ok,5.896107263794769,false_non_match,ok,0.40756143825662683,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001389,6,ok,0.0,false_non_match,ok,59.11375396973983,genuine_accept,false,false,false,true,false,true,false,true
primary_full_results,00001389,7,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
primary_full_results,00001389,8,ok,26.18336957754996,false_non_match,ok,17.14609257204753,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001389,9,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
primary_full_results,00001390,1,ok,212.045269749094,genuine_accept,ok,176.95264489310793,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001390,10,ok,76.73583039111517,genuine_accept,ok,72.68298606053781,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001390,2,ok,52.82303561479038,genuine_accept,ok,28.201155218269683,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001390,3,ok,9.16691968861264,false_non_match,ok,1.108920715570032,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001390,4,ok,224.63516649575897,genuine_accept,ok,78.3111953479684,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001390,5,ok,134.1272446699718,genuine_accept,ok,104.39657739525492,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001390,6,ok,157.46119450975328,genuine_accept,ok,187.80941826530386,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001390,7,ok,47.824661499605085,genuine_accept,ok,111.39982299330033,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001390,8,ok,105.73034838481934,genuine_accept,ok,161.6686603251468,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001390,9,ok,105.68486057227727,genuine_accept,ok,66.00542967279011,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001391,1,ok,116.62509272167505,genuine_accept,ok,161.34559000104406,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001391,10,ok,66.43858048636577,genuine_accept,ok,63.46894241349794,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001391,2,ok,53.11753579373882,genuine_accept,ok,39.94627058200572,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001391,3,ok,1.6708785716345271,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001391,4,ok,88.48969234293236,genuine_accept,ok,56.7696092432594,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001391,5,ok,43.79526467231211,genuine_accept,ok,66.89188326461522,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001391,6,ok,136.81173605355104,genuine_accept,ok,174.87257519335532,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001391,7,ok,67.08265788522695,genuine_accept,ok,55.669251589426786,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001391,8,ok,57.507831013243845,genuine_accept,ok,55.6408054716253,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001391,9,ok,14.817382012010853,false_non_match,ok,4.289459503892253,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001392,1,ok,152.4496129353271,genuine_accept,ok,147.5754248760367,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001392,10,ok,71.90078512580229,genuine_accept,ok,77.42402243351687,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001392,2,ok,116.24493791058374,genuine_accept,ok,116.55358214123484,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001392,3,ok,199.31522133108191,genuine_accept,ok,201.426886404882,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001392,4,ok,18.777048153090483,false_non_match,ok,24.049039728383743,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001392,5,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
primary_full_results,00001392,6,ok,2.1901016575987553,false_non_match,ok,121.72737005790535,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001392,7,ok,26.53368906147959,false_non_match,ok,22.666421846349806,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001392,8,ok,78.81953840426695,genuine_accept,ok,89.76904174537285,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001392,9,ok,68.32270808037117,genuine_accept,ok,79.08541722403982,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001393,1,ok,141.89512060984748,genuine_accept,ok,125.88905928050347,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001393,10,ok,0.29714453832357035,false_non_match,ok,2.1923346531656627,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001393,2,ok,54.39206822752324,genuine_accept,ok,56.17377272576376,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001393,3,ok,107.98785769532765,genuine_accept,ok,95.19377158316638,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001393,4,ok,14.872879755925744,false_non_match,ok,83.83328735524766,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001393,5,ok,4.1541326938359635,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001393,6,ok,66.85296848276431,genuine_accept,ok,55.43328670141354,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001393,7,ok,144.5960265002647,genuine_accept,ok,107.85491272647403,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001393,8,ok,92.90077283462443,genuine_accept,ok,135.4122356491887,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001393,9,ok,37.12156843690616,false_non_match,ok,19.43873965242934,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001394,1,ok,186.9671602656828,genuine_accept,ok,243.79265253865705,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001394,10,ok,33.27346242671539,false_non_match,ok,37.53567879799148,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001394,2,ok,102.92341624247076,genuine_accept,ok,99.81074108964941,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001394,3,ok,180.79543166512755,genuine_accept,ok,208.7455323711021,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001394,4,ok,188.9727656996198,genuine_accept,ok,256.81787701305814,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001394,5,ok,20.22685439867724,false_non_match,ok,33.125192601284255,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001394,6,ok,240.85468056147542,genuine_accept,ok,210.73012517775032,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001394,7,ok,130.47807959178346,genuine_accept,ok,136.45121775210322,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001394,8,ok,250.3695701805825,genuine_accept,ok,318.7959007055334,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001394,9,ok,153.76529148446642,genuine_accept,ok,146.63747512838503,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001395,1,ok,12.647674567364628,false_non_match,ok,0.7808518348702144,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001395,10,ok,28.631699871287218,false_non_match,ok,3.724911973464505,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001395,2,ok,93.91737142771825,genuine_accept,ok,87.73450899960082,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001395,3,ok,119.14737066536091,genuine_accept,ok,78.79766403327135,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001395,4,ok,83.09497428060493,genuine_accept,ok,114.37790931427922,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001395,5,ok,2.3471398802100705,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001395,6,ok,27.102118053189308,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001395,7,ok,0.7227067436788454,false_non_match,ok,3.987597878845311,false_non_match,false,true,false,false,false,false,true,false
