pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300c_roll_self_00001149_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001149_06,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001149_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001149_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001149_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001149_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001150_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001150_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001150_03,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001150_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001150_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001150_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001150_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001150_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001150_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001150_10,ok,ok,1142.39257,1142.392574837074,1142.39257,4.837074129682151e-06,4.837074129682151e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001151_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001151_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001151_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001151_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001151_05,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001151_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001151_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001151_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001151_09,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001151_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001152_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001152_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001152_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001152_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001152_05,ok,ok,1142.39257,1142.392574837074,1142.39257,4.837074129682151e-06,4.837074129682151e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001152_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001152_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001152_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001152_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001152_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001153_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001153_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001153_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001153_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001153_05,ok,ok,1073.02796,1073.027963161143,1073.02796,3.1611430131306406e-06,3.1611430131306406e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001153_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001153_07,ok,ok,799.331348,799.3313481663363,799.331348,1.663362354520359e-07,1.663362354520359e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001153_08,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001153_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001153_10,ok,ok,41.8822936,41.88229363871244,41.8822936,3.871244302899868e-08,3.871244302899868e-08,false,true,explained_by_v1_9g
sd300c_roll_self_00001154_01,ok,ok,815.728108,815.7281078319979,815.728108,-1.6800208868517075e-07,1.6800208868517075e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001154_02,ok,ok,979.760378,979.7603775926941,979.760378,-4.0730583350523375e-07,4.0730583350523375e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001154_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001154_04,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001154_05,ok,ok,921.468137,921.4681368385244,921.468137,-1.6147555470524821e-07,1.6147555470524821e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001154_06,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001154_07,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001154_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001154_09,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001154_10,ok,ok,978.650384,978.6503835258471,978.650384,-4.741528982776799e-07,4.741528982776799e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001155_01,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001155_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001155_03,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001155_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001155_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001155_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001155_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001155_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001155_09,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001155_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001156_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001156_02,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001156_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001156_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001156_05,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001156_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001156_07,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001156_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001156_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001156_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001157_01,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001157_02,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001157_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001157_04,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001157_05,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001157_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001157_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001157_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001157_09,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001157_10,ok,ok,1094.97735,1094.977346048901,1094.97735,-3.95109896089707e-06,3.95109896089707e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001158_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001158_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001158_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001158_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001158_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001158_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001158_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001158_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001158_09,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001158_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001159_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001159_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001159_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001159_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001159_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001159_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001159_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001159_08,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001159_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001159_10,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001160_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001160_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001160_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001160_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001160_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001160_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001160_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001160_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001160_09,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001160_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001161_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001161_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001161_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001161_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001161_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001161_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001161_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001161_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001161_09,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001161_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001162_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001162_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001162_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001162_04,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
