pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300c_plain_roll_00001243_02,ok,ok,63.0305605,63.030560537417834,63.0305605,3.7417834164443775e-08,3.7417834164443775e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001243_03,ok,ok,216.000619,216.00061883505248,216.000619,-1.6494752230755694e-07,1.6494752230755694e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001243_04,ok,ok,69.8754508,69.87545079742512,69.8754508,-2.5748789767021663e-09,2.5748789767021663e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001243_05,ok,ok,205.915205,205.91520492617602,205.915205,-7.382396916000289e-08,7.382396916000289e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001243_06,ok,ok,102.028928,102.02892801610348,102.028928,1.6103484767882037e-08,1.6103484767882037e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001243_07,ok,ok,169.312152,169.31215220967,169.312152,2.0966999159099942e-07,2.0966999159099942e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001243_08,ok,ok,230.308491,230.30849100722546,230.308491,7.225452236525598e-09,7.225452236525598e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001243_09,ok,ok,184.052457,184.05245653303973,184.052457,-4.6696027311554644e-07,4.6696027311554644e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001243_10,ok,ok,75.215747,75.21574700635256,75.215747,6.35256469649903e-09,6.35256469649903e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001244_01,ok,ok,31.2519471,31.251947054382743,31.2519471,-4.561725575058517e-08,4.561725575058517e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001244_02,ok,ok,82.6045535,82.60455349015307,82.6045535,-9.846928605838912e-09,9.846928605838912e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001244_03,ok,ok,30.9327098,30.932709762394005,30.9327098,-3.7605996539014086e-08,3.7605996539014086e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001244_04,ok,ok,83.4628605,83.46286047674603,83.4628605,-2.3253974745784944e-08,2.3253974745784944e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001244_05,ok,ok,28.4544083,28.45440829855699,28.4544083,-1.4430092676320783e-09,1.4430092676320783e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001244_06,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001244_07,ok,ok,104.518127,104.5181268588916,104.518127,-1.4110840140801884e-07,1.4110840140801884e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001244_08,ok,ok,41.5774649,41.57746492246692,41.5774649,2.2466920768238197e-08,2.2466920768238197e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001244_09,ok,ok,45.0894819,45.08948186055448,45.0894819,-3.944552418033709e-08,3.944552418033709e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001244_10,ok,ok,80.7029332,80.7029331639621,80.7029332,-3.60379033281788e-08,3.60379033281788e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001245_01,ok,ok,127.955314,127.95531375302808,127.955314,-2.46971922024386e-07,2.46971922024386e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001245_02,ok,ok,127.056596,127.05659605400184,127.056596,5.400184477366565e-08,5.400184477366565e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001245_03,ok,ok,50.8035904,50.80359042865123,50.8035904,2.8651236050336593e-08,2.8651236050336593e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001245_04,ok,ok,106.986294,106.98629382367102,106.986294,-1.763289816381075e-07,1.763289816381075e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001245_05,ok,ok,46.3141659,46.31416592538715,46.3141659,2.5387151936229202e-08,2.5387151936229202e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001245_06,ok,ok,98.0510096,98.05100964351676,98.0510096,4.351676352598588e-08,4.351676352598588e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001245_07,ok,ok,99.1406037,99.14060372949231,99.1406037,2.949231259208318e-08,2.949231259208318e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001245_08,ok,ok,177.702541,177.70254054317158,177.702541,-4.5682841687266773e-07,4.5682841687266773e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001245_09,ok,ok,118.894195,118.89419549135438,118.894195,4.91354384735132e-07,4.91354384735132e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001245_10,ok,ok,86.5787045,86.57870448925419,86.5787045,-1.0745807799139584e-08,1.0745807799139584e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001246_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001246_02,ok,ok,7.09924147,7.099241471736674,7.09924147,1.7366739157864686e-09,1.7366739157864686e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001246_03,ok,ok,20.0756495,20.075649491731866,20.0756495,-8.268134621403078e-09,8.268134621403078e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001246_04,ok,ok,1.26614807,1.2661480660318254,1.26614807,-3.968174677737579e-09,3.968174677737579e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001246_05,ok,ok,81.4663384,81.46633835662324,81.4663384,-4.337675818533171e-08,4.337675818533171e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001246_06,ok,ok,1.34314905,1.3431490518606277,1.34314905,1.8606276519506082e-09,1.8606276519506082e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001246_07,ok,ok,126.498718,126.49871840801532,126.498718,4.080153246377449e-07,4.080153246377449e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001246_08,ok,ok,1.24135786,1.2413578558457783,1.24135786,-4.1542216333567694e-09,4.1542216333567694e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001246_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001246_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001247_01,ok,ok,21.121984,21.121984004172038,21.121984,4.1720369381437195e-09,4.1720369381437195e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001247_02,ok,ok,102.29576,102.29575968769996,102.29576,-3.123000453797431e-07,3.123000453797431e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001247_03,ok,ok,93.4199051,93.41990512339173,93.4199051,2.3391734771394113e-08,2.3391734771394113e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001247_04,ok,ok,154.19352,154.19352024518713,154.19352,2.451871239372849e-07,2.451871239372849e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001247_05,ok,ok,161.302099,161.30209933145994,161.302099,3.314599439363519e-07,3.314599439363519e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001247_06,ok,ok,136.52333,136.5233300782651,136.52333,7.826511705388839e-08,7.826511705388839e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001247_07,ok,ok,154.089568,154.08956782569481,154.089568,-1.7430519960726087e-07,1.7430519960726087e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001247_08,ok,ok,123.219952,123.21995247290909,123.219952,4.7290907900787715e-07,4.7290907900787715e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001247_09,ok,ok,153.725884,153.7258841534026,153.725884,1.534025955152174e-07,1.534025955152174e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001247_10,ok,ok,58.1910975,58.19109747419264,58.1910975,-2.5807359804730368e-08,2.5807359804730368e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001248_01,ok,ok,141.044406,141.04440604345888,141.044406,4.345886850387615e-08,4.345886850387615e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001248_02,ok,ok,80.9218984,80.92189842054447,80.9218984,2.0544462131510954e-08,2.0544462131510954e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001248_03,ok,ok,30.9193741,30.91937413907637,30.9193741,3.9076372360113965e-08,3.9076372360113965e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001248_04,ok,ok,61.5966686,61.59666856792987,61.5966686,-3.2070133215711394e-08,3.2070133215711394e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001248_05,ok,ok,3.48314235,3.4831423537008437,3.48314235,3.700843631548878e-09,3.700843631548878e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001248_06,ok,ok,32.6315304,32.631530420309396,32.6315304,2.030939327823944e-08,2.030939327823944e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001248_07,ok,ok,75.1044729,75.10447286373578,75.1044729,-3.626422540037311e-08,3.626422540037311e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001248_08,ok,ok,24.6408869,24.6408869090192,24.6408869,9.019199609383577e-09,9.019199609383577e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001248_09,ok,ok,65.8762439,65.87624391136103,65.8762439,1.1361024121470109e-08,1.1361024121470109e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001248_10,ok,ok,1.87849743,1.8784974262760952,1.87849743,-3.723904740127182e-09,3.723904740127182e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001249_01,ok,ok,50.6090684,50.60906840187147,50.6090684,1.8714700900090975e-09,1.8714700900090975e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001249_02,ok,ok,197.067132,197.0671319985545,197.067132,-1.4454997199209174e-09,1.4454997199209174e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001249_03,ok,ok,168.350395,168.3503951544542,168.350395,1.5445419876414235e-07,1.5445419876414235e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001249_04,ok,ok,95.3874974,95.38749741243313,95.3874974,1.2433133633749094e-08,1.2433133633749094e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001249_05,ok,ok,135.490266,135.49026636493858,135.490266,3.6493858601716056e-07,3.6493858601716056e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001249_06,ok,ok,127.238216,127.23821605754563,127.238216,5.7545634035705007e-08,5.7545634035705007e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001249_07,ok,ok,88.8485039,88.84850386711415,88.8485039,-3.2885850487218704e-08,3.2885850487218704e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001249_08,ok,ok,73.4372292,73.43722918438448,73.4372292,-1.5615526649526146e-08,1.5615526649526146e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001249_09,ok,ok,91.8591855,91.85918551055062,91.8591855,1.0550621709626284e-08,1.0550621709626284e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001249_10,ok,ok,115.026416,115.02641582169433,115.026416,-1.7830566889642796e-07,1.7830566889642796e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001250_01,ok,ok,159.393575,159.39357489556988,159.393575,-1.0443011433380889e-07,1.0443011433380889e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001250_02,ok,ok,88.4713934,88.47139335434457,88.4713934,-4.5655426106350205e-08,4.5655426106350205e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001250_03,ok,ok,99.8650163,99.86501626046336,99.8650163,-3.953662996991625e-08,3.953662996991625e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001250_04,ok,ok,9.8800011,9.88000110455572,9.8800011,4.5557211336699766e-09,4.5557211336699766e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001250_05,ok,ok,100.512015,100.5120151208625,100.512015,1.2086249512321956e-07,1.2086249512321956e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001250_06,ok,ok,157.688049,157.68804908016102,157.688049,8.016101560315292e-08,8.016101560315292e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001250_07,ok,ok,0.715484356,0.7154843558652715,0.715484356,-1.3472856164042923e-10,1.3472856164042923e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001250_08,ok,ok,101.477069,101.47706918834567,101.477069,1.883456661744276e-07,1.883456661744276e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001250_09,ok,ok,131.284922,131.2849218411023,131.284922,-1.5889770565991057e-07,1.5889770565991057e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001250_10,ok,ok,35.9959121,35.99591211422133,35.9959121,1.4221335220554465e-08,1.4221335220554465e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001251_01,ok,ok,154.113859,154.11385887514868,154.113859,-1.2485131151152018e-07,1.2485131151152018e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001251_02,ok,ok,88.6431128,88.64311282929032,88.6431128,2.92903195031613e-08,2.92903195031613e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001251_03,ok,ok,143.311076,143.31107632580157,143.311076,3.258015510709811e-07,3.258015510709811e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001251_04,ok,ok,147.028178,147.02817839836462,147.028178,3.983646195138135e-07,3.983646195138135e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001251_05,ok,ok,81.5655322,81.56553221631052,81.5655322,1.63105084993731e-08,1.63105084993731e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001251_06,ok,ok,33.4261623,33.426162265703454,33.4261623,-3.429654782394209e-08,3.429654782394209e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001251_07,ok,ok,21.6315471,21.631547107764266,21.6315471,7.764267451193518e-09,7.764267451193518e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001251_08,ok,ok,90.0090931,90.00909307710893,90.0090931,-2.289107214892283e-08,2.289107214892283e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001251_09,ok,ok,30.4577094,30.45770937766104,30.4577094,-2.233895912695516e-08,2.233895912695516e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001251_10,ok,ok,87.8586,87.85860003401547,87.8586,3.401547132853011e-08,3.401547132853011e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001252_01,ok,ok,87.0301855,87.03018546005374,87.0301855,-3.9946257857081946e-08,3.9946257857081946e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001252_02,ok,ok,69.8739926,69.87399256510867,69.8739926,-3.4891328937192156e-08,3.4891328937192156e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001252_03,ok,ok,176.864217,176.8642168365285,176.864217,-1.6347149767170777e-07,1.6347149767170777e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001252_04,ok,ok,15.9510428,15.951042821916062,15.9510428,2.1916061854199143e-08,2.1916061854199143e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001252_05,ok,ok,0.972487145,0.9724871446324446,0.972487145,-3.6755543053601514e-10,3.6755543053601514e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001252_06,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001252_07,ok,ok,19.3436162,19.343616232097087,19.3436162,3.209708765439245e-08,3.209708765439245e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001252_08,ok,ok,71.577053,71.5770529912611,71.577053,-8.738908263694611e-09,8.738908263694611e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001252_09,ok,ok,15.5426677,15.54266772578227,15.5426677,2.578226876437384e-08,2.578226876437384e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001252_10,ok,ok,45.5897079,45.589707921081704,45.5897079,2.1081703494019166e-08,2.1081703494019166e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001253_01,ok,ok,190.961126,190.96112638897577,190.961126,3.8897576359886443e-07,3.8897576359886443e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001253_02,ok,ok,176.663689,176.66368900057483,176.663689,5.74829073229921e-10,5.74829073229921e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001253_03,ok,ok,137.667986,137.66798605691613,137.667986,5.691612159353099e-08,5.691612159353099e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001253_04,ok,ok,260.61366,260.61365978917996,260.61366,-2.1082001921968185e-07,2.1082001921968185e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001253_05,ok,ok,88.0170625,88.0170624865972,88.0170625,-1.3402797094386187e-08,1.3402797094386187e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001253_06,ok,ok,217.92122,217.92122035988635,217.92122,3.5988634294881194e-07,3.5988634294881194e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001253_07,ok,ok,171.737544,171.73754443666417,171.737544,4.366641519482073e-07,4.366641519482073e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001253_08,ok,ok,90.6503807,90.6503807474433,90.6503807,4.744329373806977e-08,4.744329373806977e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001253_09,ok,ok,150.174285,150.17428481307772,150.174285,-1.8692227854444354e-07,1.8692227854444354e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001253_10,ok,ok,149.443455,149.44345535173164,149.443455,3.517316429224593e-07,3.517316429224593e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001254_01,ok,ok,55.2117882,55.21178823685263,55.2117882,3.6852625839856046e-08,3.6852625839856046e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001254_02,ok,ok,1.65745177,1.6574517702518488,1.65745177,2.5184876406569856e-10,2.5184876406569856e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001254_03,ok,ok,137.03708,137.03708027046542,137.03708,2.704654207263957e-07,2.704654207263957e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001254_04,ok,ok,107.310057,107.31005683693611,107.310057,-1.6306388772591163e-07,1.6306388772591163e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001254_05,ok,ok,35.1309895,35.13098950331714,35.1309895,3.3171403401865973e-09,3.3171403401865973e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001254_06,ok,ok,42.0893459,42.089345915899514,42.0893459,1.5899516370154743e-08,1.5899516370154743e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001254_07,ok,ok,138.303906,138.30390593087336,138.303906,-6.912665639902116e-08,6.912665639902116e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001254_08,ok,ok,81.6357693,81.6357693009226,81.6357693,9.225971098203445e-10,9.225971098203445e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001254_09,ok,ok,57.1224104,57.12241042162249,57.1224104,2.162249046477882e-08,2.162249046477882e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001254_10,ok,ok,29.7163077,29.716307745467027,29.7163077,4.5467025699963415e-08,4.5467025699963415e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001255_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001255_02,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001255_03,ok,ok,31.4220827,31.42208269669135,31.4220827,-3.308649354494264e-09,3.308649354494264e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001255_04,ok,ok,32.26529,32.26528996999663,32.26529,-3.000337045477863e-08,3.000337045477863e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001255_05,ok,ok,4.78460292,4.784602920981543,4.78460292,9.815428470005827e-10,9.815428470005827e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001255_06,ok,ok,0.0124408212,0.012440821234579767,0.0124408212,3.4579766133857603e-11,3.4579766133857603e-11,false,true,explained_by_v1_9g
sd300c_plain_roll_00001255_07,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001255_08,ok,ok,96.2494296,96.24942962426357,96.2494296,2.4263570708171756e-08,2.4263570708171756e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001255_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001255_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001256_01,ok,ok,143.888478,143.8884776932194,143.888478,-3.067806062517775e-07,3.067806062517775e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001256_02,ok,ok,21.210468,21.210468041010706,21.210468,4.101070771866944e-08,4.101070771866944e-08,false,true,explained_by_v1_9g
