protocol,subject_id,canonical_finger_position,sd300b_pair_id,sd300c_pair_id,sd300b_status,sd300c_status,sd300b_score,sd300c_score,delta_c_minus_b,absolute_delta,exact_equality,both_zero
plain_roll,00001164,3,sd300b_plain_roll_00001164_03,sd300c_plain_roll_00001164_03,ok,ok,119.33749292757597,105.72279144764657,-13.614701479929394,13.614701479929394,false,false
plain_roll,00001164,4,sd300b_plain_roll_00001164_04,sd300c_plain_roll_00001164_04,ok,ok,9.332568696253801,18.668975971416305,9.336407275162504,9.336407275162504,false,false
plain_roll,00001164,5,sd300b_plain_roll_00001164_05,sd300c_plain_roll_00001164_05,ok,ok,59.17133102776341,1.8436664377657217,-57.32766458999769,57.32766458999769,false,false
plain_roll,00001164,6,sd300b_plain_roll_00001164_06,sd300c_plain_roll_00001164_06,ok,ok,0.0,41.49657391566382,41.49657391566382,41.49657391566382,false,false
plain_roll,00001164,7,sd300b_plain_roll_00001164_07,sd300c_plain_roll_00001164_07,ok,ok,18.019426541776205,32.46591028907321,14.446483747297002,14.446483747297002,false,false
plain_roll,00001164,8,sd300b_plain_roll_00001164_08,sd300c_plain_roll_00001164_08,ok,ok,42.210752843058884,1.510406762531653,-40.70034608052723,40.70034608052723,false,false
plain_roll,00001164,9,sd300b_plain_roll_00001164_09,sd300c_plain_roll_00001164_09,ok,ok,35.89775287933221,1.797211734505146,-34.10054114482706,34.10054114482706,false,false
plain_roll,00001164,10,sd300b_plain_roll_00001164_10,sd300c_plain_roll_00001164_10,ok,ok,0.2196292163515307,0.5606916821190524,0.3410624657675217,0.3410624657675217,false,false
plain_roll,00001165,2,sd300b_plain_roll_00001165_02,sd300c_plain_roll_00001165_02,ok,ok,145.23841794903802,135.64367085129857,-9.594747097739457,9.594747097739457,false,false
plain_roll,00001165,3,sd300b_plain_roll_00001165_03,sd300c_plain_roll_00001165_03,ok,ok,170.7874976760839,201.74122699284595,30.953729316762065,30.953729316762065,false,false
plain_roll,00001165,4,sd300b_plain_roll_00001165_04,sd300c_plain_roll_00001165_04,ok,ok,62.93621480181563,103.89574629658307,40.95953149476744,40.95953149476744,false,false
plain_roll,00001165,5,sd300b_plain_roll_00001165_05,sd300c_plain_roll_00001165_05,ok,ok,179.23494113729416,156.28237041060237,-22.95257072669179,22.95257072669179,false,false
plain_roll,00001165,7,sd300b_plain_roll_00001165_07,sd300c_plain_roll_00001165_07,ok,ok,273.4893753187133,258.57828636594485,-14.911088952768466,14.911088952768466,false,false
plain_roll,00001165,8,sd300b_plain_roll_00001165_08,sd300c_plain_roll_00001165_08,ok,ok,239.56254302409266,237.93605261595653,-1.626490408136135,1.626490408136135,false,false
plain_roll,00001165,9,sd300b_plain_roll_00001165_09,sd300c_plain_roll_00001165_09,ok,ok,66.35134142954465,47.65837745139184,-18.692963978152804,18.692963978152804,false,false
plain_roll,00001165,10,sd300b_plain_roll_00001165_10,sd300c_plain_roll_00001165_10,ok,ok,97.98268550564421,92.34804553365494,-5.634639971989273,5.634639971989273,false,false
plain_roll,00001166,1,sd300b_plain_roll_00001166_01,sd300c_plain_roll_00001166_01,ok,ok,175.52930847501986,150.76542769257992,-24.76388078243994,24.76388078243994,false,false
plain_roll,00001166,2,sd300b_plain_roll_00001166_02,sd300c_plain_roll_00001166_02,ok,ok,10.520386875550766,0.0,-10.520386875550766,10.520386875550766,false,false
plain_roll,00001166,3,sd300b_plain_roll_00001166_03,sd300c_plain_roll_00001166_03,ok,ok,67.08500288760911,48.70005630562159,-18.38494658198752,18.38494658198752,false,false
plain_roll,00001166,4,sd300b_plain_roll_00001166_04,sd300c_plain_roll_00001166_04,ok,ok,57.29319838222319,31.799527994349553,-25.493670387873635,25.493670387873635,false,false
plain_roll,00001166,5,sd300b_plain_roll_00001166_05,sd300c_plain_roll_00001166_05,ok,ok,92.5554637622223,74.4185681612629,-18.136895600959406,18.136895600959406,false,false
plain_roll,00001166,6,sd300b_plain_roll_00001166_06,sd300c_plain_roll_00001166_06,ok,ok,5.5209951384523315,29.98279988127559,24.461804742823258,24.461804742823258,false,false
plain_roll,00001166,7,sd300b_plain_roll_00001166_07,sd300c_plain_roll_00001166_07,ok,ok,38.358785520980135,3.0529417662519616,-35.30584375472817,35.30584375472817,false,false
plain_roll,00001166,8,sd300b_plain_roll_00001166_08,sd300c_plain_roll_00001166_08,ok,ok,76.05940114026582,107.6901708249759,31.630769684710074,31.630769684710074,false,false
plain_roll,00001166,9,sd300b_plain_roll_00001166_09,sd300c_plain_roll_00001166_09,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001166,10,sd300b_plain_roll_00001166_10,sd300c_plain_roll_00001166_10,ok,ok,52.488265817603725,22.122033438935027,-30.3662323786687,30.3662323786687,false,false
plain_roll,00001167,1,sd300b_plain_roll_00001167_01,sd300c_plain_roll_00001167_01,ok,ok,10.317683443530163,14.720255155667896,4.402571712137734,4.402571712137734,false,false
plain_roll,00001167,2,sd300b_plain_roll_00001167_02,sd300c_plain_roll_00001167_02,ok,ok,0.5099167342849221,0.0,-0.5099167342849221,0.5099167342849221,false,false
plain_roll,00001167,3,sd300b_plain_roll_00001167_03,sd300c_plain_roll_00001167_03,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001167,4,sd300b_plain_roll_00001167_04,sd300c_plain_roll_00001167_04,ok,ok,1.2393183772099197,13.304010538877211,12.064692161667292,12.064692161667292,false,false
plain_roll,00001167,5,sd300b_plain_roll_00001167_05,sd300c_plain_roll_00001167_05,ok,ok,0.7962938792306345,43.065490988693085,42.26919710946245,42.26919710946245,false,false
plain_roll,00001167,6,sd300b_plain_roll_00001167_06,sd300c_plain_roll_00001167_06,ok,ok,85.93442436399408,113.89725162297091,27.96282725897683,27.96282725897683,false,false
plain_roll,00001167,7,sd300b_plain_roll_00001167_07,sd300c_plain_roll_00001167_07,ok,ok,26.804165328512,48.47239150688417,21.668226178372173,21.668226178372173,false,false
plain_roll,00001167,8,sd300b_plain_roll_00001167_08,sd300c_plain_roll_00001167_08,ok,ok,29.433480820965034,45.147895426014394,15.71441460504936,15.71441460504936,false,false
plain_roll,00001167,9,sd300b_plain_roll_00001167_09,sd300c_plain_roll_00001167_09,ok,ok,0.8972445964646509,2.358551691052474,1.4613070945878233,1.4613070945878233,false,false
plain_roll,00001167,10,sd300b_plain_roll_00001167_10,sd300c_plain_roll_00001167_10,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001168,1,sd300b_plain_roll_00001168_01,sd300c_plain_roll_00001168_01,ok,ok,104.06197185814132,127.65335719567254,23.59138533753122,23.59138533753122,false,false
plain_roll,00001168,2,sd300b_plain_roll_00001168_02,sd300c_plain_roll_00001168_02,ok,ok,135.37382429166024,120.83787955717116,-14.535944734489078,14.535944734489078,false,false
plain_roll,00001168,3,sd300b_plain_roll_00001168_03,sd300c_plain_roll_00001168_03,ok,ok,71.54716212789204,0.9678027903548381,-70.5793593375372,70.5793593375372,false,false
plain_roll,00001168,4,sd300b_plain_roll_00001168_04,sd300c_plain_roll_00001168_04,ok,ok,15.557764215506307,63.03407780911813,47.47631359361182,47.47631359361182,false,false
plain_roll,00001168,5,sd300b_plain_roll_00001168_05,sd300c_plain_roll_00001168_05,ok,ok,5.3978588741226545,0.0,-5.3978588741226545,5.3978588741226545,false,false
plain_roll,00001168,6,sd300b_plain_roll_00001168_06,sd300c_plain_roll_00001168_06,ok,ok,49.637149970205805,46.06285035319145,-3.574299617014354,3.574299617014354,false,false
plain_roll,00001168,7,sd300b_plain_roll_00001168_07,sd300c_plain_roll_00001168_07,ok,ok,95.80786224049803,68.38571553027992,-27.4221467102181,27.4221467102181,false,false
plain_roll,00001168,8,sd300b_plain_roll_00001168_08,sd300c_plain_roll_00001168_08,ok,ok,0.0,18.50546493253802,18.50546493253802,18.50546493253802,false,false
plain_roll,00001168,9,sd300b_plain_roll_00001168_09,sd300c_plain_roll_00001168_09,ok,ok,43.811133919466236,32.77241838199532,-11.038715537470914,11.038715537470914,false,false
plain_roll,00001168,10,sd300b_plain_roll_00001168_10,sd300c_plain_roll_00001168_10,ok,ok,60.43477243729228,73.09115151197747,12.65637907468519,12.65637907468519,false,false
plain_roll,00001169,1,sd300b_plain_roll_00001169_01,sd300c_plain_roll_00001169_01,ok,ok,80.58707580671349,102.72501490160144,22.137939094887955,22.137939094887955,false,false
plain_roll,00001169,2,sd300b_plain_roll_00001169_02,sd300c_plain_roll_00001169_02,ok,ok,1.5237380821152544,63.83756598357227,62.31382790145702,62.31382790145702,false,false
plain_roll,00001169,3,sd300b_plain_roll_00001169_03,sd300c_plain_roll_00001169_03,ok,ok,105.12059448412825,110.40920864383827,5.288614159710022,5.288614159710022,false,false
plain_roll,00001169,4,sd300b_plain_roll_00001169_04,sd300c_plain_roll_00001169_04,ok,ok,110.40270787517994,113.33169650270636,2.9289886275264223,2.9289886275264223,false,false
plain_roll,00001169,5,sd300b_plain_roll_00001169_05,sd300c_plain_roll_00001169_05,ok,ok,109.34652740049427,143.49249766936055,34.14597026886628,34.14597026886628,false,false
plain_roll,00001169,6,sd300b_plain_roll_00001169_06,sd300c_plain_roll_00001169_06,ok,ok,94.41924530831244,81.61227372315203,-12.806971585160412,12.806971585160412,false,false
plain_roll,00001169,7,sd300b_plain_roll_00001169_07,sd300c_plain_roll_00001169_07,ok,ok,59.54353698699644,59.18097160111084,-0.3625653858856026,0.3625653858856026,false,false
plain_roll,00001169,8,sd300b_plain_roll_00001169_08,sd300c_plain_roll_00001169_08,ok,ok,72.79960003736237,79.02223875420404,6.222638716841672,6.222638716841672,false,false
plain_roll,00001169,9,sd300b_plain_roll_00001169_09,sd300c_plain_roll_00001169_09,ok,ok,0.0,3.970371296959265,3.970371296959265,3.970371296959265,false,false
plain_roll,00001169,10,sd300b_plain_roll_00001169_10,sd300c_plain_roll_00001169_10,ok,ok,1.8449841979792079,14.542601357155682,12.697617159176474,12.697617159176474,false,false
plain_roll,00001170,1,sd300b_plain_roll_00001170_01,sd300c_plain_roll_00001170_01,ok,ok,256.80778149044204,198.21609789712465,-58.591683593317384,58.591683593317384,false,false
plain_roll,00001170,2,sd300b_plain_roll_00001170_02,sd300c_plain_roll_00001170_02,ok,ok,136.47936900239884,124.86044630120855,-11.618922701190286,11.618922701190286,false,false
plain_roll,00001170,3,sd300b_plain_roll_00001170_03,sd300c_plain_roll_00001170_03,ok,ok,73.1387176338284,126.5523089967336,53.413591362905194,53.413591362905194,false,false
plain_roll,00001170,4,sd300b_plain_roll_00001170_04,sd300c_plain_roll_00001170_04,ok,ok,235.02679295106017,236.24090724263863,1.2141142915784542,1.2141142915784542,false,false
plain_roll,00001170,5,sd300b_plain_roll_00001170_05,sd300c_plain_roll_00001170_05,ok,ok,102.6806499257944,111.75462147701722,9.073971551222826,9.073971551222826,false,false
plain_roll,00001170,6,sd300b_plain_roll_00001170_06,sd300c_plain_roll_00001170_06,ok,ok,279.85594193227917,202.9741576430108,-76.88178428926835,76.88178428926835,false,false
plain_roll,00001170,7,sd300b_plain_roll_00001170_07,sd300c_plain_roll_00001170_07,ok,ok,41.33255189403925,55.907966312326934,14.575414418287686,14.575414418287686,false,false
plain_roll,00001170,8,sd300b_plain_roll_00001170_08,sd300c_plain_roll_00001170_08,ok,ok,123.22012153568674,109.19350113704306,-14.026620398643686,14.026620398643686,false,false
plain_roll,00001170,9,sd300b_plain_roll_00001170_09,sd300c_plain_roll_00001170_09,ok,ok,152.0427846157117,41.469161396937295,-110.5736232187744,110.5736232187744,false,false
plain_roll,00001170,10,sd300b_plain_roll_00001170_10,sd300c_plain_roll_00001170_10,ok,ok,136.1511148848027,122.85190856687971,-13.29920631792298,13.29920631792298,false,false
plain_roll,00001171,1,sd300b_plain_roll_00001171_01,sd300c_plain_roll_00001171_01,ok,ok,14.803343316187071,36.90831141975548,22.104968103568407,22.104968103568407,false,false
plain_roll,00001171,2,sd300b_plain_roll_00001171_02,sd300c_plain_roll_00001171_02,ok,ok,103.25719667741367,111.48309688913798,8.225900211724309,8.225900211724309,false,false
plain_roll,00001171,3,sd300b_plain_roll_00001171_03,sd300c_plain_roll_00001171_03,ok,ok,63.4805980659006,112.08554745161632,48.60494938571572,48.60494938571572,false,false
plain_roll,00001171,4,sd300b_plain_roll_00001171_04,sd300c_plain_roll_00001171_04,ok,ok,70.57571558140916,41.32399686635201,-29.251718715057144,29.251718715057144,false,false
plain_roll,00001171,5,sd300b_plain_roll_00001171_05,sd300c_plain_roll_00001171_05,ok,ok,38.53777748186593,78.54382696881208,40.006049486946154,40.006049486946154,false,false
plain_roll,00001171,6,sd300b_plain_roll_00001171_06,sd300c_plain_roll_00001171_06,ok,ok,83.8475047145136,33.724993071004,-50.122511643509604,50.122511643509604,false,false
plain_roll,00001171,7,sd300b_plain_roll_00001171_07,sd300c_plain_roll_00001171_07,ok,ok,186.3260233746816,163.4435854226957,-22.882437951985906,22.882437951985906,false,false
plain_roll,00001171,8,sd300b_plain_roll_00001171_08,sd300c_plain_roll_00001171_08,ok,ok,139.2286457741509,115.79096764421595,-23.437678129934937,23.437678129934937,false,false
plain_roll,00001171,9,sd300b_plain_roll_00001171_09,sd300c_plain_roll_00001171_09,ok,ok,161.467241369367,133.59388726722216,-27.873354102144845,27.873354102144845,false,false
plain_roll,00001171,10,sd300b_plain_roll_00001171_10,sd300c_plain_roll_00001171_10,ok,ok,143.3767427962156,157.33761326893276,13.960870472717147,13.960870472717147,false,false
plain_roll,00001172,1,sd300b_plain_roll_00001172_01,sd300c_plain_roll_00001172_01,ok,ok,36.66057694877817,50.208498381902764,13.547921433124593,13.547921433124593,false,false
plain_roll,00001172,2,sd300b_plain_roll_00001172_02,sd300c_plain_roll_00001172_02,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001172,3,sd300b_plain_roll_00001172_03,sd300c_plain_roll_00001172_03,ok,ok,11.340518789531309,3.932668848401696,-7.407849941129613,7.407849941129613,false,false
plain_roll,00001172,4,sd300b_plain_roll_00001172_04,sd300c_plain_roll_00001172_04,ok,ok,108.22836311428722,96.91242925572692,-11.3159338585603,11.3159338585603,false,false
plain_roll,00001172,5,sd300b_plain_roll_00001172_05,sd300c_plain_roll_00001172_05,ok,ok,110.28992191277823,114.75339009476181,4.463468181983586,4.463468181983586,false,false
plain_roll,00001172,6,sd300b_plain_roll_00001172_06,sd300c_plain_roll_00001172_06,ok,ok,189.57684240773153,260.04125800588656,70.46441559815503,70.46441559815503,false,false
plain_roll,00001172,7,sd300b_plain_roll_00001172_07,sd300c_plain_roll_00001172_07,ok,ok,40.664611038232906,41.56888527015806,0.9042742319251573,0.9042742319251573,false,false
plain_roll,00001172,8,sd300b_plain_roll_00001172_08,sd300c_plain_roll_00001172_08,ok,ok,122.84419749391752,92.91377251833168,-29.930424975585836,29.930424975585836,false,false
plain_roll,00001172,9,sd300b_plain_roll_00001172_09,sd300c_plain_roll_00001172_09,ok,ok,178.35478755431546,159.38144405483368,-18.973343499481786,18.973343499481786,false,false
plain_roll,00001172,10,sd300b_plain_roll_00001172_10,sd300c_plain_roll_00001172_10,ok,ok,45.35857718228358,79.83085452975965,34.472277347476066,34.472277347476066,false,false
plain_roll,00001173,1,sd300b_plain_roll_00001173_01,sd300c_plain_roll_00001173_01,ok,ok,140.82923244647475,79.95139864742245,-60.8778337990523,60.8778337990523,false,false
plain_roll,00001173,2,sd300b_plain_roll_00001173_02,sd300c_plain_roll_00001173_02,ok,ok,103.81065639076282,95.79933769463523,-8.011318696127589,8.011318696127589,false,false
plain_roll,00001173,3,sd300b_plain_roll_00001173_03,sd300c_plain_roll_00001173_03,ok,ok,11.906398666398713,23.450278220192068,11.543879553793355,11.543879553793355,false,false
plain_roll,00001173,4,sd300b_plain_roll_00001173_04,sd300c_plain_roll_00001173_04,ok,ok,212.29836956523803,219.2562315748752,6.957862009637154,6.957862009637154,false,false
plain_roll,00001173,5,sd300b_plain_roll_00001173_05,sd300c_plain_roll_00001173_05,ok,ok,140.62143482513846,104.67569561387265,-35.94573921126582,35.94573921126582,false,false
plain_roll,00001173,6,sd300b_plain_roll_00001173_06,sd300c_plain_roll_00001173_06,ok,ok,63.29050118642837,134.2380799253886,70.94757873896023,70.94757873896023,false,false
plain_roll,00001173,7,sd300b_plain_roll_00001173_07,sd300c_plain_roll_00001173_07,ok,ok,70.95246266984498,55.53522303627192,-15.417239633573054,15.417239633573054,false,false
plain_roll,00001173,8,sd300b_plain_roll_00001173_08,sd300c_plain_roll_00001173_08,ok,ok,72.88620689695291,39.38836837106554,-33.497838525887374,33.497838525887374,false,false
plain_roll,00001173,9,sd300b_plain_roll_00001173_09,sd300c_plain_roll_00001173_09,ok,ok,0.0,0.6482413498484181,0.6482413498484181,0.6482413498484181,false,false
plain_roll,00001173,10,sd300b_plain_roll_00001173_10,sd300c_plain_roll_00001173_10,ok,ok,0.0,14.004804017842503,14.004804017842503,14.004804017842503,false,false
plain_roll,00001174,1,sd300b_plain_roll_00001174_01,sd300c_plain_roll_00001174_01,ok,ok,72.40665572689193,118.16474289228735,45.75808716539542,45.75808716539542,false,false
plain_roll,00001174,2,sd300b_plain_roll_00001174_02,sd300c_plain_roll_00001174_02,ok,ok,0.0,64.92060898923157,64.92060898923157,64.92060898923157,false,false
plain_roll,00001174,3,sd300b_plain_roll_00001174_03,sd300c_plain_roll_00001174_03,ok,ok,42.33246284795334,78.50729781233885,36.17483496438551,36.17483496438551,false,false
plain_roll,00001174,4,sd300b_plain_roll_00001174_04,sd300c_plain_roll_00001174_04,ok,ok,106.98798883740886,112.74770042282549,5.759711585416625,5.759711585416625,false,false
plain_roll,00001174,5,sd300b_plain_roll_00001174_05,sd300c_plain_roll_00001174_05,ok,ok,62.60960423950875,72.08856491541944,9.478960675910692,9.478960675910692,false,false
plain_roll,00001174,6,sd300b_plain_roll_00001174_06,sd300c_plain_roll_00001174_06,ok,ok,241.10927741683946,238.36196238827293,-2.7473150285665326,2.7473150285665326,false,false
plain_roll,00001174,7,sd300b_plain_roll_00001174_07,sd300c_plain_roll_00001174_07,ok,ok,18.25145793482688,20.593326823269372,2.341868888442491,2.341868888442491,false,false
plain_roll,00001174,8,sd300b_plain_roll_00001174_08,sd300c_plain_roll_00001174_08,ok,ok,53.01108633246406,53.910996526294525,0.8999101938304648,0.8999101938304648,false,false
plain_roll,00001174,9,sd300b_plain_roll_00001174_09,sd300c_plain_roll_00001174_09,ok,ok,75.12492920954136,103.84713643780896,28.722207228267592,28.722207228267592,false,false
plain_roll,00001174,10,sd300b_plain_roll_00001174_10,sd300c_plain_roll_00001174_10,ok,ok,1.8159726273340016,20.15829178325304,18.34231915591904,18.34231915591904,false,false
