pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300b_plain_roll_00001267_05,ok,ok,0.371595574,0.3715955740035613,0.371595574,3.561317907241346e-12,3.561317907241346e-12,false,true,explained_by_v1_9g
sd300b_plain_roll_00001267_06,ok,ok,93.0106777,93.01067773453296,93.0106777,3.453295960298419e-08,3.453295960298419e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001267_07,ok,ok,47.2633164,47.26331644808507,47.2633164,4.808507014786301e-08,4.808507014786301e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001267_08,ok,ok,32.3326564,32.33265639337018,32.3326564,-6.629818471992621e-09,6.629818471992621e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001267_09,ok,ok,75.5203022,75.52030223052157,75.5203022,3.0521562166541116e-08,3.0521562166541116e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001267_10,ok,ok,135.784848,135.7848483144868,135.784848,3.1448678328160895e-07,3.1448678328160895e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001268_01,ok,ok,239.402002,239.4020019325681,239.402002,-6.74318982873956e-08,6.74318982873956e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001268_02,ok,ok,109.831785,109.83178488770758,109.831785,-1.1229241181354155e-07,1.1229241181354155e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001268_03,ok,ok,54.6558236,54.65582364542843,54.6558236,4.5428429018556926e-08,4.5428429018556926e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001268_04,ok,ok,54.7223539,54.72235394149216,54.7223539,4.1492157265565766e-08,4.1492157265565766e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001268_05,ok,ok,1.43024202,1.4302420182470215,1.43024202,-1.7529784290815087e-09,1.7529784290815087e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001268_06,ok,ok,159.736881,159.73688060342135,159.736881,-3.965786561366258e-07,3.965786561366258e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001268_07,ok,ok,96.4218079,96.42180788198411,96.4218079,-1.801589633032563e-08,1.801589633032563e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001268_08,ok,ok,44.1451562,44.14515616750741,44.1451562,-3.249259350468492e-08,3.249259350468492e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001268_09,ok,ok,119.133597,119.13359673248847,119.133597,-2.6751152404358436e-07,2.6751152404358436e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001268_10,ok,ok,172.004781,172.00478063729562,172.004781,-3.6270438386054593e-07,3.6270438386054593e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001269_01,ok,ok,242.658196,242.6581964332221,242.658196,4.3322208398421935e-07,4.3322208398421935e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001269_02,ok,ok,0.30470441,0.30470441042494073,0.30470441,4.249407492551427e-10,4.249407492551427e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001269_03,ok,ok,147.263418,147.26341799017973,147.263418,-9.820269042393193e-09,9.820269042393193e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001269_04,ok,ok,111.423253,111.42325348312406,111.423253,4.831240545399851e-07,4.831240545399851e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001269_06,ok,ok,186.550993,186.5509925379504,186.550993,-4.6204959858187067e-07,4.6204959858187067e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001269_07,ok,ok,173.542643,173.5426425067165,173.542643,-4.93283494051866e-07,4.93283494051866e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001269_08,ok,ok,194.77681,194.77680963052586,194.77681,-3.6947415082977386e-07,3.6947415082977386e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001269_09,ok,ok,85.4352222,85.4352222168377,85.4352222,1.6837702787597664e-08,1.6837702787597664e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001269_10,ok,ok,27.9078354,27.907835418321618,27.9078354,1.832161800052745e-08,1.832161800052745e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001270_01,ok,ok,415.605363,415.60536291303475,415.605363,-8.696525810591993e-08,8.696525810591993e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001270_02,ok,ok,211.957125,211.9571249278436,211.957125,-7.21563822025928e-08,7.21563822025928e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001270_03,ok,ok,75.0223285,75.02232848973284,75.0223285,-1.026715779062215e-08,1.026715779062215e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001270_04,ok,ok,183.485681,183.48568105934908,183.485681,5.934907676419243e-08,5.934907676419243e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001270_05,ok,ok,211.784928,211.7849277940682,211.784928,-2.059317978364561e-07,2.059317978364561e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001270_06,ok,ok,225.456709,225.4567085301079,225.456709,-4.6989208613013034e-07,4.6989208613013034e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001270_07,ok,ok,119.628722,119.62872167195299,119.628722,-3.2804700822453015e-07,3.2804700822453015e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001270_08,ok,ok,252.326256,252.32625591599577,252.326256,-8.400422757404158e-08,8.400422757404158e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001270_09,ok,ok,130.034137,130.03413715606092,130.034137,1.5606093484166195e-07,1.5606093484166195e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001270_10,ok,ok,93.2124827,93.21248272156708,93.2124827,2.1567089447671606e-08,2.1567089447671606e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001271_01,ok,ok,173.17224,173.17224008956825,173.17224,8.956826036410348e-08,8.956826036410348e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001271_02,ok,ok,101.557188,101.5571879896215,101.557188,-1.0378499837315758e-08,1.0378499837315758e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001271_03,ok,ok,82.1396625,82.13966249230981,82.1396625,-7.690189818276849e-09,7.690189818276849e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001271_04,ok,ok,79.4293442,79.42934422509893,79.4293442,2.5098927380895475e-08,2.5098927380895475e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001271_05,ok,ok,117.524325,117.52432532109397,117.524325,3.2109396386204025e-07,3.2109396386204025e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001271_06,ok,ok,138.521026,138.5210263038643,138.521026,3.038642830688332e-07,3.038642830688332e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001271_07,ok,ok,8.32235554,8.32235553940074,8.32235554,-5.992610851990321e-10,5.992610851990321e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001271_08,ok,ok,41.2756513,41.27565128074562,41.2756513,-1.9254379424182844e-08,1.9254379424182844e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001271_09,ok,ok,131.947434,131.94743417593259,131.947434,1.7593259826753638e-07,1.7593259826753638e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001271_10,ok,ok,39.3751663,39.37516628570668,39.3751663,-1.4293313199686963e-08,1.4293313199686963e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001272_01,ok,ok,249.426957,249.42695687665005,249.426957,-1.233499347108591e-07,1.233499347108591e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001272_02,ok,ok,179.835454,179.83545433787725,179.835454,3.378772532869334e-07,3.378772532869334e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001272_03,ok,ok,213.12511,213.12511015549788,213.12511,1.554978723561362e-07,1.554978723561362e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001272_04,ok,ok,165.726494,165.72649449032474,165.726494,4.903247372567421e-07,4.903247372567421e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001272_06,ok,ok,75.5451366,75.54513662510034,75.5451366,2.510033425551228e-08,2.510033425551228e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001272_07,ok,ok,72.0176671,72.01766708448646,72.0176671,-1.551353534523514e-08,1.551353534523514e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001272_08,ok,ok,205.227322,205.2273215585877,205.227322,-4.414122827256506e-07,4.414122827256506e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001272_09,ok,ok,85.6361699,85.63616991396171,85.6361699,1.3961710010335082e-08,1.3961710010335082e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001272_10,ok,ok,57.0492159,57.04921594067711,57.0492159,4.067710790423007e-08,4.067710790423007e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001273_01,ok,ok,217.674332,217.67433247362194,217.674332,4.7362195232381055e-07,4.7362195232381055e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001273_02,ok,ok,181.618071,181.61807091181765,181.618071,-8.818233254714869e-08,8.818233254714869e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001273_03,ok,ok,140.149907,140.14990721172308,140.149907,2.1172306219341408e-07,2.1172306219341408e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001273_04,ok,ok,141.252762,141.25276238248927,141.252762,3.8248927580752934e-07,3.8248927580752934e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001273_05,ok,ok,77.1752615,77.17526151400526,77.1752615,1.4005252069182461e-08,1.4005252069182461e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001273_06,ok,ok,224.833232,224.8332320008441,224.833232,8.440963483735686e-10,8.440963483735686e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001273_07,ok,ok,129.372468,129.37246826405772,129.372468,2.6405771791360166e-07,2.6405771791360166e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001273_08,ok,ok,47.2601203,47.26012029767087,47.2601203,-2.3291235606848204e-09,2.3291235606848204e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001273_09,ok,ok,136.40293,136.4029302879214,136.40293,2.8792140938094235e-07,2.8792140938094235e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001273_10,ok,ok,51.6014003,51.60140033984281,51.6014003,3.984280994018263e-08,3.984280994018263e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001274_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001274_02,ok,ok,76.2785792,76.27857924565144,76.2785792,4.565144706702995e-08,4.565144706702995e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001274_03,ok,ok,100.948953,100.94895294967019,100.948953,-5.0329816758676316e-08,5.0329816758676316e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001274_04,ok,ok,147.824027,147.82402716200892,147.824027,1.6200891650441918e-07,1.6200891650441918e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001274_05,ok,ok,9.12729347,9.127293473077103,9.12729347,3.077103016835281e-09,3.077103016835281e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001274_06,ok,ok,120.814642,120.81464153462026,120.814642,-4.653797418541217e-07,4.653797418541217e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001274_07,ok,ok,137.870582,137.87058222413617,137.870582,2.2413615852201474e-07,2.2413615852201474e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001274_08,ok,ok,1.580158,1.5801579970241995,1.580158,-2.9758004949087535e-09,2.9758004949087535e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001274_09,ok,ok,140.303793,140.30379253588035,140.303793,-4.641196653665247e-07,4.641196653665247e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001274_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001275_01,ok,ok,214.719343,214.71934275568836,214.719343,-2.443116500217002e-07,2.443116500217002e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001275_02,ok,ok,95.5255272,95.5255271988332,95.5255272,-1.1667964372463757e-09,1.1667964372463757e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001275_03,ok,ok,138.694803,138.69480283954312,138.694803,-1.604568922175531e-07,1.604568922175531e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001275_04,ok,ok,107.426122,107.42612243361911,107.426122,4.3361910684325267e-07,4.3361910684325267e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001275_05,ok,ok,86.9686063,86.96860625589936,86.9686063,-4.4100644913669385e-08,4.4100644913669385e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001275_06,ok,ok,138.590445,138.5904454722476,138.590445,4.7224762056430336e-07,4.7224762056430336e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001275_07,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001275_08,ok,ok,126.055222,126.05522191560682,126.055222,-8.439317866759666e-08,8.439317866759666e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001275_09,ok,ok,90.0071657,90.00716569900106,90.0071657,-9.989378213504096e-10,9.989378213504096e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001275_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001276_01,ok,ok,115.952577,115.95257684498372,115.952577,-1.5501628070069273e-07,1.5501628070069273e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001276_02,ok,ok,107.823162,107.82316196298495,107.823162,-3.701504169839609e-08,3.701504169839609e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001276_03,ok,ok,36.2990854,36.2990853899896,36.2990854,-1.0010403173055238e-08,1.0010403173055238e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001276_04,ok,ok,11.1919658,11.191965758488848,11.1919658,-4.151115184924947e-08,4.151115184924947e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001276_05,ok,ok,2.07982887,2.07982887280675,2.07982887,2.80674994357355e-09,2.80674994357355e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001276_06,ok,ok,131.615559,131.61555864204502,131.615559,-3.5795497410617827e-07,3.5795497410617827e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001276_07,ok,ok,152.587432,152.58743221181004,152.587432,2.1181003262427112e-07,2.1181003262427112e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001276_08,ok,ok,60.0290655,60.02906554289883,60.0290655,4.2898825824977393e-08,4.2898825824977393e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001276_09,ok,ok,65.8561663,65.85616633719701,65.8561663,3.719701169302425e-08,3.719701169302425e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001276_10,ok,ok,34.6957883,34.695788323841434,34.6957883,2.384143726885668e-08,2.384143726885668e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001277_01,ok,ok,123.456327,123.45632658388638,123.456327,-4.1611362178173295e-07,4.1611362178173295e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001277_02,ok,ok,173.188955,173.18895458451308,173.188955,-4.154869088779378e-07,4.154869088779378e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001277_03,ok,ok,66.2219494,66.22194943265788,66.2219494,3.2657879955877434e-08,3.2657879955877434e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001277_04,ok,ok,91.6684884,91.66848844272721,91.6684884,4.2727208438009256e-08,4.2727208438009256e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001277_05,ok,ok,156.435893,156.43589318948338,156.435893,1.8948338720292668e-07,1.8948338720292668e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001277_06,ok,ok,257.521115,257.52111485175243,257.521115,-1.4824757954556844e-07,1.4824757954556844e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001277_07,ok,ok,81.2691175,81.26911749871172,81.2691175,-1.2882708233519224e-09,1.2882708233519224e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001277_08,ok,ok,51.8395769,51.839576862403085,51.8395769,-3.759691225013739e-08,3.759691225013739e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001277_09,ok,ok,149.29699,149.29698980240022,149.29699,-1.9759977476496715e-07,1.9759977476496715e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001277_10,ok,ok,66.7321836,66.73218363598008,66.7321836,3.598007936034264e-08,3.598007936034264e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001278_01,ok,ok,3.0484025,3.0484025017174,3.0484025,1.717399999989766e-09,1.717399999989766e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001278_02,ok,ok,150.452179,150.4521794652208,150.452179,4.6522080765498686e-07,4.6522080765498686e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001278_03,ok,ok,142.56768,142.56768007284958,142.56768,7.284958769560035e-08,7.284958769560035e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001278_04,ok,ok,66.9958141,66.99581410924058,66.9958141,9.240579856850673e-09,9.240579856850673e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001278_05,ok,ok,21.1063493,21.106349257672107,21.1063493,-4.2327894078653117e-08,4.2327894078653117e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001278_06,ok,ok,2.08549903,2.085499027826668,2.08549903,-2.1733317367989002e-09,2.1733317367989002e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001278_07,ok,ok,85.8463346,85.8463346369048,85.8463346,3.690479388751555e-08,3.690479388751555e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001278_08,ok,ok,158.326697,158.32669690761333,158.326697,-9.238667075806006e-08,9.238667075806006e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001278_09,ok,ok,2.66842152,2.668421517283842,2.66842152,-2.7161579652101864e-09,2.7161579652101864e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001278_10,ok,ok,0.0023919184,0.0023919183969752095,0.0023919184,-3.024790487526907e-12,3.024790487526907e-12,false,true,explained_by_v1_9g
sd300b_plain_roll_00001279_01,ok,ok,133.880565,133.88056478893049,133.880565,-2.1106950498506194e-07,2.1106950498506194e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001279_02,ok,ok,71.4499278,71.44992778411711,71.4499278,-1.5882889670137956e-08,1.5882889670137956e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001279_03,ok,ok,15.0304495,15.030449501595639,15.0304495,1.595639176343866e-09,1.595639176343866e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001279_04,ok,ok,49.230037,49.23003696509578,49.230037,-3.49042252878462e-08,3.49042252878462e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001279_05,ok,ok,73.7487067,73.74870669729343,73.7487067,-2.7065709673479432e-09,2.7065709673479432e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001279_06,ok,ok,134.701513,134.70151296271882,134.701513,-3.728118258550239e-08,3.728118258550239e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001279_07,ok,ok,122.923427,122.92342652311171,122.923427,-4.768882888583903e-07,4.768882888583903e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001279_08,ok,ok,146.995519,146.9955189744662,146.995519,-2.5533807956890087e-08,2.5533807956890087e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001279_09,ok,ok,65.5540403,65.55404029265146,65.5540403,-7.3485324492139625e-09,7.3485324492139625e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001279_10,ok,ok,0.332998623,0.3329986228984476,0.332998623,-1.0155237761821923e-10,1.0155237761821923e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001280_01,ok,ok,160.347831,160.34783115424767,160.347831,1.542476582017116e-07,1.542476582017116e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001280_02,ok,ok,67.8704305,67.87043051817356,67.8704305,1.8173565763390798e-08,1.8173565763390798e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001280_03,ok,ok,126.265385,126.26538509662653,126.265385,9.662653610575944e-08,9.662653610575944e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001280_04,ok,ok,1.2799448,1.2799447963649015,1.2799448,-3.6350984444766254e-09,3.6350984444766254e-09,false,true,explained_by_v1_9g
