protocol,subject_id,canonical_finger_position,sd300b_pair_id,sd300c_pair_id,sd300b_status,sd300c_status,sd300b_score,sd300c_score,delta_c_minus_b,absolute_delta,exact_equality,both_zero
roll_self,00001113,2,sd300b_roll_self_00001113_02,sd300c_roll_self_00001113_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001113,3,sd300b_roll_self_00001113_03,sd300c_roll_self_00001113_03,ok,ok,1118.684960262099,1177.9539965186484,59.2690362565495,59.2690362565495,false,false
roll_self,00001113,4,sd300b_roll_self_00001113_04,sd300c_roll_self_00001113_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001113,5,sd300b_roll_self_00001113_05,sd300c_roll_self_00001113_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001113,6,sd300b_roll_self_00001113_06,sd300c_roll_self_00001113_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001113,7,sd300b_roll_self_00001113_07,sd300c_roll_self_00001113_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001113,8,sd300b_roll_self_00001113_08,sd300c_roll_self_00001113_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001113,9,sd300b_roll_self_00001113_09,sd300c_roll_self_00001113_09,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001113,10,sd300b_roll_self_00001113_10,sd300c_roll_self_00001113_10,ok,ok,1177.9539965186484,1164.8132206277828,-13.140775890865598,13.140775890865598,false,false
roll_self,00001114,1,sd300b_roll_self_00001114_01,sd300c_roll_self_00001114_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001114,2,sd300b_roll_self_00001114_02,sd300c_roll_self_00001114_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001114,3,sd300b_roll_self_00001114_03,sd300c_roll_self_00001114_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001114,4,sd300b_roll_self_00001114_04,sd300c_roll_self_00001114_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001114,5,sd300b_roll_self_00001114_05,sd300c_roll_self_00001114_05,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001114,6,sd300b_roll_self_00001114_06,sd300c_roll_self_00001114_06,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001114,7,sd300b_roll_self_00001114_07,sd300c_roll_self_00001114_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001114,8,sd300b_roll_self_00001114_08,sd300c_roll_self_00001114_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001114,9,sd300b_roll_self_00001114_09,sd300c_roll_self_00001114_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001114,10,sd300b_roll_self_00001114_10,sd300c_roll_self_00001114_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001115,1,sd300b_roll_self_00001115_01,sd300c_roll_self_00001115_01,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001115,2,sd300b_roll_self_00001115_02,sd300c_roll_self_00001115_02,ok,ok,1130.5387680922524,1142.392574837074,11.853806744821668,11.853806744821668,false,false
roll_self,00001115,3,sd300b_roll_self_00001115_03,sd300c_roll_self_00001115_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001115,4,sd300b_roll_self_00001115_04,sd300c_roll_self_00001115_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001115,5,sd300b_roll_self_00001115_05,sd300c_roll_self_00001115_05,ok,ok,1154.6371002169808,1166.295548006037,11.658447789056254,11.658447789056254,false,false
roll_self,00001115,6,sd300b_roll_self_00001115_06,sd300c_roll_self_00001115_06,ok,ok,1142.392574837074,1166.1001890502716,23.70761421319753,23.70761421319753,false,false
roll_self,00001115,7,sd300b_roll_self_00001115_07,sd300c_roll_self_00001115_07,ok,ok,1177.9539965186484,1118.684960262099,-59.2690362565495,59.2690362565495,false,false
roll_self,00001115,8,sd300b_roll_self_00001115_08,sd300c_roll_self_00001115_08,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001115,9,sd300b_roll_self_00001115_09,sd300c_roll_self_00001115_09,ok,ok,1162.4670333457807,1177.9539965186484,15.486963172867718,15.486963172867718,false,false
roll_self,00001115,10,sd300b_roll_self_00001115_10,sd300c_roll_self_00001115_10,ok,ok,781.2751784975246,723.2745182743473,-58.000660223177306,58.000660223177306,false,false
roll_self,00001116,1,sd300b_roll_self_00001116_01,sd300c_roll_self_00001116_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001116,2,sd300b_roll_self_00001116_02,sd300c_roll_self_00001116_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001116,3,sd300b_roll_self_00001116_03,sd300c_roll_self_00001116_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001116,4,sd300b_roll_self_00001116_04,sd300c_roll_self_00001116_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001116,5,sd300b_roll_self_00001116_05,sd300c_roll_self_00001116_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001116,6,sd300b_roll_self_00001116_06,sd300c_roll_self_00001116_06,ok,ok,1094.977346048901,1177.9539965186484,82.97665046974748,82.97665046974748,false,false
roll_self,00001116,7,sd300b_roll_self_00001116_07,sd300c_roll_self_00001116_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001116,8,sd300b_roll_self_00001116_08,sd300c_roll_self_00001116_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001116,9,sd300b_roll_self_00001116_09,sd300c_roll_self_00001116_09,ok,ok,1142.392574837074,1177.9539965186484,35.5614216815743,35.5614216815743,false,false
roll_self,00001116,10,sd300b_roll_self_00001116_10,sd300c_roll_self_00001116_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001117,1,sd300b_roll_self_00001117_01,sd300c_roll_self_00001117_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001117,2,sd300b_roll_self_00001117_02,sd300c_roll_self_00001117_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001117,3,sd300b_roll_self_00001117_03,sd300c_roll_self_00001117_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001117,4,sd300b_roll_self_00001117_04,sd300c_roll_self_00001117_04,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001117,5,sd300b_roll_self_00001117_05,sd300c_roll_self_00001117_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001117,6,sd300b_roll_self_00001117_06,sd300c_roll_self_00001117_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001117,7,sd300b_roll_self_00001117_07,sd300c_roll_self_00001117_07,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001117,8,sd300b_roll_self_00001117_08,sd300c_roll_self_00001117_08,ok,ok,1166.1001890502716,1118.684960262099,-47.415228788172726,47.415228788172726,false,false
roll_self,00001117,9,sd300b_roll_self_00001117_09,sd300c_roll_self_00001117_09,ok,ok,1154.2463823054504,1154.2463823054504,0.0,0.0,true,false
roll_self,00001117,10,sd300b_roll_self_00001117_10,sd300c_roll_self_00001117_10,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001118,1,sd300b_roll_self_00001118_01,sd300c_roll_self_00001118_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001118,2,sd300b_roll_self_00001118_02,sd300c_roll_self_00001118_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001118,3,sd300b_roll_self_00001118_03,sd300c_roll_self_00001118_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001118,4,sd300b_roll_self_00001118_04,sd300c_roll_self_00001118_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001118,5,sd300b_roll_self_00001118_05,sd300c_roll_self_00001118_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001118,6,sd300b_roll_self_00001118_06,sd300c_roll_self_00001118_06,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001118,7,sd300b_roll_self_00001118_07,sd300c_roll_self_00001118_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001118,8,sd300b_roll_self_00001118_08,sd300c_roll_self_00001118_08,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001118,9,sd300b_roll_self_00001118_09,sd300c_roll_self_00001118_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001118,10,sd300b_roll_self_00001118_10,sd300c_roll_self_00001118_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001119,1,sd300b_roll_self_00001119_01,sd300c_roll_self_00001119_01,ok,ok,699.9576219726795,676.6407256710116,-23.31689630166784,23.31689630166784,false,false
roll_self,00001119,2,sd300b_roll_self_00001119_02,sd300c_roll_self_00001119_02,ok,ok,210.3027999994313,221.96124815026528,11.658448150833976,11.658448150833976,false,false
roll_self,00001119,3,sd300b_roll_self_00001119_03,sd300c_roll_self_00001119_03,ok,ok,41.88229363871244,86.92861580798822,45.04632216927578,45.04632216927578,false,false
roll_self,00001119,4,sd300b_roll_self_00001119_04,sd300c_roll_self_00001119_04,ok,ok,86.92861580798822,86.92861580798822,0.0,0.0,true,false
roll_self,00001119,5,sd300b_roll_self_00001119_05,sd300c_roll_self_00001119_05,ok,ok,186.98590369776346,210.3027999994313,23.31689630166784,23.31689630166784,false,false
roll_self,00001119,6,sd300b_roll_self_00001119_06,sd300c_roll_self_00001119_06,ok,ok,69.50512088332607,16.586865026205977,-52.918255857120094,52.918255857120094,false,false
roll_self,00001119,7,sd300b_roll_self_00001119_07,sd300c_roll_self_00001119_07,ok,ok,69.50512088332607,54.38764445112881,-15.117476432197265,15.117476432197265,false,false
roll_self,00001119,8,sd300b_roll_self_00001119_08,sd300c_roll_self_00001119_08,ok,ok,54.38764445112881,86.92861580798822,32.540971356859416,32.540971356859416,false,false
roll_self,00001119,9,sd300b_roll_self_00001119_09,sd300c_roll_self_00001119_09,ok,ok,31.89454412241004,41.88229363871244,9.9877495163024,9.9877495163024,false,false
roll_self,00001119,10,sd300b_roll_self_00001119_10,sd300c_roll_self_00001119_10,ok,ok,128.69366294359375,54.38764445112881,-74.30601849246494,74.30601849246494,false,false
roll_self,00001120,1,sd300b_roll_self_00001120_01,sd300c_roll_self_00001120_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001120,2,sd300b_roll_self_00001120_02,sd300c_roll_self_00001120_02,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001120,3,sd300b_roll_self_00001120_03,sd300c_roll_self_00001120_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001120,4,sd300b_roll_self_00001120_04,sd300c_roll_self_00001120_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001120,5,sd300b_roll_self_00001120_05,sd300c_roll_self_00001120_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001120,6,sd300b_roll_self_00001120_06,sd300c_roll_self_00001120_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001120,7,sd300b_roll_self_00001120_07,sd300c_roll_self_00001120_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001120,8,sd300b_roll_self_00001120_08,sd300c_roll_self_00001120_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001120,9,sd300b_roll_self_00001120_09,sd300c_roll_self_00001120_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001120,10,sd300b_roll_self_00001120_10,sd300c_roll_self_00001120_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001121,1,sd300b_roll_self_00001121_01,sd300c_roll_self_00001121_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001121,2,sd300b_roll_self_00001121_02,sd300c_roll_self_00001121_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001121,3,sd300b_roll_self_00001121_03,sd300c_roll_self_00001121_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001121,4,sd300b_roll_self_00001121_04,sd300c_roll_self_00001121_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001121,5,sd300b_roll_self_00001121_05,sd300c_roll_self_00001121_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001121,6,sd300b_roll_self_00001121_06,sd300c_roll_self_00001121_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001121,7,sd300b_roll_self_00001121_07,sd300c_roll_self_00001121_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001121,8,sd300b_roll_self_00001121_08,sd300c_roll_self_00001121_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001121,9,sd300b_roll_self_00001121_09,sd300c_roll_self_00001121_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001121,10,sd300b_roll_self_00001121_10,sd300c_roll_self_00001121_10,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001122,1,sd300b_roll_self_00001122_01,sd300c_roll_self_00001122_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001122,2,sd300b_roll_self_00001122_02,sd300c_roll_self_00001122_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001122,3,sd300b_roll_self_00001122_03,sd300c_roll_self_00001122_03,ok,ok,1154.2463823054504,1166.1001890502716,11.853806744821213,11.853806744821213,false,false
roll_self,00001122,4,sd300b_roll_self_00001122_04,sd300c_roll_self_00001122_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001122,5,sd300b_roll_self_00001122_05,sd300c_roll_self_00001122_05,ok,ok,839.323769766892,699.9576219726795,-139.36614779421257,139.36614779421257,false,false
roll_self,00001122,6,sd300b_roll_self_00001122_06,sd300c_roll_self_00001122_06,ok,ok,781.5667590285171,851.5174479335209,69.95068890500374,69.95068890500374,false,false
roll_self,00001122,7,sd300b_roll_self_00001122_07,sd300c_roll_self_00001122_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001122,8,sd300b_roll_self_00001122_08,sd300c_roll_self_00001122_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001122,9,sd300b_roll_self_00001122_09,sd300c_roll_self_00001122_09,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001122,10,sd300b_roll_self_00001122_10,sd300c_roll_self_00001122_10,ok,ok,640.967670662206,734.9329664251815,93.96529576297542,93.96529576297542,false,false
roll_self,00001123,1,sd300b_roll_self_00001123_01,sd300c_roll_self_00001123_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001123,2,sd300b_roll_self_00001123_02,sd300c_roll_self_00001123_02,ok,ok,1166.1001890502716,1154.2463823054504,-11.853806744821213,11.853806744821213,false,false
roll_self,00001123,3,sd300b_roll_self_00001123_03,sd300c_roll_self_00001123_03,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001123,4,sd300b_roll_self_00001123_04,sd300c_roll_self_00001123_04,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001123,5,sd300b_roll_self_00001123_05,sd300c_roll_self_00001123_05,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001123,6,sd300b_roll_self_00001123_06,sd300c_roll_self_00001123_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001123,7,sd300b_roll_self_00001123_07,sd300c_roll_self_00001123_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001123,8,sd300b_roll_self_00001123_08,sd300c_roll_self_00001123_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001123,9,sd300b_roll_self_00001123_09,sd300c_roll_self_00001123_09,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001123,10,sd300b_roll_self_00001123_10,sd300c_roll_self_00001123_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001124,1,sd300b_roll_self_00001124_01,sd300c_roll_self_00001124_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001124,2,sd300b_roll_self_00001124_02,sd300c_roll_self_00001124_02,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001124,3,sd300b_roll_self_00001124_03,sd300c_roll_self_00001124_03,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001124,4,sd300b_roll_self_00001124_04,sd300c_roll_self_00001124_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001124,5,sd300b_roll_self_00001124_05,sd300c_roll_self_00001124_05,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001124,6,sd300b_roll_self_00001124_06,sd300c_roll_self_00001124_06,ok,ok,1154.2463823054504,1166.1001890502716,11.853806744821213,11.853806744821213,false,false
roll_self,00001124,7,sd300b_roll_self_00001124_07,sd300c_roll_self_00001124_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001124,8,sd300b_roll_self_00001124_08,sd300c_roll_self_00001124_08,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001124,9,sd300b_roll_self_00001124_09,sd300c_roll_self_00001124_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001124,10,sd300b_roll_self_00001124_10,sd300c_roll_self_00001124_10,ok,ok,839.8589997826866,898.1512405368564,58.292240754169825,58.292240754169825,false,false
roll_self,00001125,1,sd300b_roll_self_00001125_01,sd300c_roll_self_00001125_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001125,2,sd300b_roll_self_00001125_02,sd300c_roll_self_00001125_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001125,3,sd300b_roll_self_00001125_03,sd300c_roll_self_00001125_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001125,4,sd300b_roll_self_00001125_04,sd300c_roll_self_00001125_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
